split,horizon,target_time,corridor,y_true,naive_pred,historical_average_pred
TEST,1,2026-08-19 00:00:00+00:00,tt_cawang,20.0,43.0,22.6
TEST,1,2026-08-19 00:00:00+00:00,tt_depok,31.0,31.0,30.2
TEST,1,2026-08-19 00:00:00+00:00,tt_gatsu,45.0,45.0,44.2
TEST,1,2026-08-19 00:00:00+00:00,tt_grogol,40.0,40.0,35.9
TEST,1,2026-08-19 00:00:00+00:00,tt_kebonjeruk,27.0,35.0,29.5
TEST,1,2026-08-19 00:00:00+00:00,tt_kelapagading,29.0,29.0,28.3
TEST,1,2026-08-19 00:00:00+00:00,tt_kuningan,21.0,21.0,21.0
TEST,1,2026-08-19 00:00:00+00:00,tt_sudirman,39.0,39.0,31.4
TEST,1,2026-08-19 00:00:00+00:00,tt_tangerang,48.0,48.0,44.3
TEST,1,2026-08-19 00:00:00+00:00,tt_tbsimatupang,39.0,72.0,42.1
TEST,1,2026-08-19 00:00:00+00:00,tt_thamrin,19.0,22.0,20.3
TEST,1,2026-08-19 01:00:00+00:00,tt_bekasi,16.0,15.0,17.818181818181817
TEST,1,2026-08-19 01:00:00+00:00,tt_bogor,37.0,35.0,37.18181818181818
TEST,1,2026-08-19 01:00:00+00:00,tt_bsd,34.0,29.0,31.181818181818183
TEST,1,2026-08-19 01:00:00+00:00,tt_cawang,13.0,20.0,23.818181818181817
TEST,1,2026-08-19 01:00:00+00:00,tt_depok,27.0,31.0,28.363636363636363
TEST,1,2026-08-19 01:00:00+00:00,tt_gatsu,13.0,45.0,42.27272727272727
TEST,1,2026-08-19 01:00:00+00:00,tt_grogol,32.0,40.0,34.36363636363637
TEST,1,2026-08-19 01:00:00+00:00,tt_kebonjeruk,25.0,27.0,29.181818181818183
TEST,1,2026-08-19 01:00:00+00:00,tt_kelapagading,29.0,29.0,28.181818181818183
TEST,1,2026-08-19 01:00:00+00:00,tt_kuningan,21.0,21.0,21.0
TEST,1,2026-08-19 01:00:00+00:00,tt_sudirman,22.0,39.0,26.363636363636363
TEST,1,2026-08-19 01:00:00+00:00,tt_tangerang,39.0,48.0,42.45454545454545
TEST,1,2026-08-19 01:00:00+00:00,tt_tbsimatupang,18.0,39.0,35.45454545454545
TEST,1,2026-08-19 01:00:00+00:00,tt_thamrin,22.0,19.0,18.454545454545453
TEST,1,2026-08-19 03:00:00+00:00,tt_bekasi,16.0,16.0,17.727272727272727
TEST,1,2026-08-19 03:00:00+00:00,tt_bogor,37.0,37.0,37.90909090909091
TEST,1,2026-08-19 03:00:00+00:00,tt_bsd,34.0,34.0,32.0
TEST,1,2026-08-19 03:00:00+00:00,tt_cawang,20.0,13.0,21.818181818181817
TEST,1,2026-08-19 03:00:00+00:00,tt_depok,31.0,27.0,26.545454545454547
TEST,1,2026-08-19 03:00:00+00:00,tt_gatsu,45.0,13.0,43.90909090909091
TEST,1,2026-08-19 03:00:00+00:00,tt_grogol,31.0,32.0,31.272727272727273
TEST,1,2026-08-19 03:00:00+00:00,tt_kebonjeruk,23.0,25.0,25.0
TEST,1,2026-08-19 03:00:00+00:00,tt_kelapagading,29.0,29.0,24.636363636363637
TEST,1,2026-08-19 03:00:00+00:00,tt_kuningan,16.0,21.0,18.545454545454547
TEST,1,2026-08-19 03:00:00+00:00,tt_sudirman,24.0,22.0,32.27272727272727
TEST,1,2026-08-19 03:00:00+00:00,tt_tangerang,40.0,39.0,39.54545454545455
TEST,1,2026-08-19 03:00:00+00:00,tt_tbsimatupang,33.0,18.0,37.45454545454545
TEST,1,2026-08-19 03:00:00+00:00,tt_thamrin,20.0,22.0,18.90909090909091
TEST,1,2026-08-19 05:00:00+00:00,tt_bekasi,15.0,16.0,18.0
TEST,1,2026-08-19 05:00:00+00:00,tt_bogor,32.0,37.0,39.6
TEST,1,2026-08-19 05:00:00+00:00,tt_bsd,34.0,34.0,32.4
TEST,1,2026-08-19 05:00:00+00:00,tt_cawang,17.0,20.0,23.3
TEST,1,2026-08-19 05:00:00+00:00,tt_depok,31.0,31.0,28.2
TEST,1,2026-08-19 05:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,1,2026-08-19 05:00:00+00:00,tt_grogol,31.0,31.0,32.0
TEST,1,2026-08-19 05:00:00+00:00,tt_kebonjeruk,24.0,23.0,25.2
TEST,1,2026-08-19 05:00:00+00:00,tt_kelapagading,21.0,29.0,21.4
TEST,1,2026-08-19 05:00:00+00:00,tt_kuningan,17.0,16.0,18.2
TEST,1,2026-08-19 05:00:00+00:00,tt_sudirman,27.0,24.0,28.4
TEST,1,2026-08-19 05:00:00+00:00,tt_tangerang,40.0,40.0,39.6
TEST,1,2026-08-19 05:00:00+00:00,tt_tbsimatupang,43.0,33.0,45.0
TEST,1,2026-08-19 05:00:00+00:00,tt_thamrin,17.0,20.0,18.9
TEST,1,2026-08-19 06:00:00+00:00,tt_bekasi,18.0,15.0,17.083333333333332
TEST,1,2026-08-19 06:00:00+00:00,tt_bogor,35.0,32.0,36.166666666666664
TEST,1,2026-08-19 06:00:00+00:00,tt_bsd,34.0,34.0,33.666666666666664
TEST,1,2026-08-19 06:00:00+00:00,tt_cawang,19.0,17.0,21.333333333333332
TEST,1,2026-08-19 06:00:00+00:00,tt_depok,27.0,31.0,26.25
TEST,1,2026-08-19 06:00:00+00:00,tt_gatsu,30.0,45.0,42.5
TEST,1,2026-08-19 06:00:00+00:00,tt_grogol,27.0,31.0,31.333333333333332
TEST,1,2026-08-19 06:00:00+00:00,tt_kebonjeruk,21.0,24.0,24.083333333333332
TEST,1,2026-08-19 06:00:00+00:00,tt_kelapagading,21.0,21.0,20.083333333333332
TEST,1,2026-08-19 06:00:00+00:00,tt_kuningan,21.0,17.0,19.166666666666668
TEST,1,2026-08-19 06:00:00+00:00,tt_sudirman,18.0,27.0,26.75
TEST,1,2026-08-19 06:00:00+00:00,tt_tangerang,38.0,40.0,38.583333333333336
TEST,1,2026-08-19 06:00:00+00:00,tt_tbsimatupang,48.0,43.0,48.833333333333336
TEST,1,2026-08-19 06:00:00+00:00,tt_thamrin,13.0,17.0,18.75
TEST,1,2026-08-19 08:00:00+00:00,tt_bekasi,15.0,18.0,15.923076923076923
TEST,1,2026-08-19 08:00:00+00:00,tt_bogor,34.0,35.0,34.61538461538461
TEST,1,2026-08-19 08:00:00+00:00,tt_bsd,28.0,34.0,32.07692307692308
TEST,1,2026-08-19 08:00:00+00:00,tt_cawang,32.0,19.0,35.15384615384615
TEST,1,2026-08-19 08:00:00+00:00,tt_depok,25.0,27.0,27.384615384615383
TEST,1,2026-08-19 08:00:00+00:00,tt_gatsu,26.0,30.0,30.46153846153846
TEST,1,2026-08-19 08:00:00+00:00,tt_grogol,27.0,27.0,31.384615384615383
TEST,1,2026-08-19 08:00:00+00:00,tt_kebonjeruk,18.0,21.0,21.923076923076923
TEST,1,2026-08-19 08:00:00+00:00,tt_kelapagading,22.0,21.0,20.923076923076923
TEST,1,2026-08-19 08:00:00+00:00,tt_kuningan,21.0,21.0,19.53846153846154
TEST,1,2026-08-19 08:00:00+00:00,tt_sudirman,22.0,18.0,22.846153846153847
TEST,1,2026-08-19 08:00:00+00:00,tt_tangerang,48.0,38.0,37.61538461538461
TEST,1,2026-08-19 08:00:00+00:00,tt_tbsimatupang,32.0,48.0,43.0
TEST,1,2026-08-19 08:00:00+00:00,tt_thamrin,8.0,13.0,15.461538461538462
TEST,1,2026-08-19 10:00:00+00:00,tt_bekasi,13.0,15.0,15.3
TEST,1,2026-08-19 10:00:00+00:00,tt_bogor,30.0,34.0,31.5
TEST,1,2026-08-19 10:00:00+00:00,tt_bsd,34.0,28.0,32.0
TEST,1,2026-08-19 10:00:00+00:00,tt_cawang,43.0,32.0,29.9
TEST,1,2026-08-19 10:00:00+00:00,tt_depok,23.0,25.0,23.6
TEST,1,2026-08-19 10:00:00+00:00,tt_gatsu,23.0,26.0,23.1
TEST,1,2026-08-19 10:00:00+00:00,tt_grogol,30.0,27.0,32.1
TEST,1,2026-08-19 10:00:00+00:00,tt_kebonjeruk,19.0,18.0,21.4
TEST,1,2026-08-19 10:00:00+00:00,tt_kelapagading,22.0,22.0,20.9
TEST,1,2026-08-19 10:00:00+00:00,tt_kuningan,16.0,21.0,15.3
TEST,1,2026-08-19 10:00:00+00:00,tt_sudirman,19.0,22.0,19.4
TEST,1,2026-08-19 10:00:00+00:00,tt_tangerang,28.0,48.0,36.3
TEST,1,2026-08-19 10:00:00+00:00,tt_tbsimatupang,34.0,32.0,34.0
TEST,1,2026-08-19 10:00:00+00:00,tt_thamrin,17.0,8.0,15.5
TEST,1,2026-08-19 11:00:00+00:00,tt_bekasi,18.0,13.0,14.692307692307692
TEST,1,2026-08-19 11:00:00+00:00,tt_bogor,33.0,30.0,33.07692307692308
TEST,1,2026-08-19 11:00:00+00:00,tt_bsd,27.0,34.0,32.07692307692308
TEST,1,2026-08-19 11:00:00+00:00,tt_cawang,43.0,43.0,29.23076923076923
TEST,1,2026-08-19 11:00:00+00:00,tt_depok,25.0,23.0,24.846153846153847
TEST,1,2026-08-19 11:00:00+00:00,tt_gatsu,35.0,23.0,16.615384615384617
TEST,1,2026-08-19 11:00:00+00:00,tt_grogol,32.0,30.0,32.69230769230769
TEST,1,2026-08-19 11:00:00+00:00,tt_kebonjeruk,21.0,19.0,21.923076923076923
TEST,1,2026-08-19 11:00:00+00:00,tt_kelapagading,20.0,22.0,20.076923076923077
TEST,1,2026-08-19 11:00:00+00:00,tt_kuningan,16.0,16.0,15.153846153846153
TEST,1,2026-08-19 11:00:00+00:00,tt_sudirman,16.0,19.0,18.53846153846154
TEST,1,2026-08-19 11:00:00+00:00,tt_tangerang,26.0,28.0,38.0
TEST,1,2026-08-19 11:00:00+00:00,tt_tbsimatupang,44.0,34.0,39.92307692307692
TEST,1,2026-08-19 11:00:00+00:00,tt_thamrin,10.0,17.0,13.0
TEST,1,2026-08-19 13:00:00+00:00,tt_bekasi,18.0,18.0,17.2
TEST,1,2026-08-19 13:00:00+00:00,tt_bogor,45.0,33.0,40.9
TEST,1,2026-08-19 13:00:00+00:00,tt_bsd,34.0,27.0,31.6
TEST,1,2026-08-19 13:00:00+00:00,tt_cawang,43.0,43.0,40.6
TEST,1,2026-08-19 13:00:00+00:00,tt_depok,25.0,25.0,25.0
TEST,1,2026-08-19 13:00:00+00:00,tt_gatsu,45.0,35.0,43.3
TEST,1,2026-08-19 13:00:00+00:00,tt_grogol,31.0,32.0,37.9
TEST,1,2026-08-19 13:00:00+00:00,tt_kebonjeruk,27.0,21.0,25.3
TEST,1,2026-08-19 13:00:00+00:00,tt_kelapagading,23.0,20.0,24.2
TEST,1,2026-08-19 13:00:00+00:00,tt_kuningan,13.0,16.0,16.2
TEST,1,2026-08-19 13:00:00+00:00,tt_sudirman,30.0,16.0,30.6
TEST,1,2026-08-19 13:00:00+00:00,tt_tangerang,48.0,26.0,46.2
TEST,1,2026-08-19 13:00:00+00:00,tt_tbsimatupang,72.0,44.0,67.6
TEST,1,2026-08-19 13:00:00+00:00,tt_thamrin,20.0,10.0,15.7
TEST,1,2026-08-19 15:00:00+00:00,tt_bekasi,16.0,18.0,18.0
TEST,1,2026-08-19 15:00:00+00:00,tt_bogor,38.0,45.0,43.416666666666664
TEST,1,2026-08-19 15:00:00+00:00,tt_bsd,34.0,34.0,34.0
TEST,1,2026-08-19 15:00:00+00:00,tt_cawang,32.0,43.0,39.75
TEST,1,2026-08-19 15:00:00+00:00,tt_depok,31.0,25.0,30.5
TEST,1,2026-08-19 15:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,1,2026-08-19 15:00:00+00:00,tt_grogol,40.0,31.0,40.0
TEST,1,2026-08-19 15:00:00+00:00,tt_kebonjeruk,31.0,27.0,34.166666666666664
TEST,1,2026-08-19 15:00:00+00:00,tt_kelapagading,29.0,23.0,28.333333333333332
TEST,1,2026-08-19 15:00:00+00:00,tt_kuningan,21.0,13.0,19.666666666666668
TEST,1,2026-08-19 15:00:00+00:00,tt_sudirman,29.0,30.0,35.833333333333336
TEST,1,2026-08-19 15:00:00+00:00,tt_tangerang,48.0,48.0,46.333333333333336
TEST,1,2026-08-19 15:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
TEST,1,2026-08-19 15:00:00+00:00,tt_thamrin,21.0,20.0,18.583333333333332
TEST,1,2026-08-19 16:00:00+00:00,tt_bekasi,18.0,16.0,18.0
TEST,1,2026-08-19 16:00:00+00:00,tt_bogor,45.0,38.0,43.44444444444444
TEST,1,2026-08-19 16:00:00+00:00,tt_bsd,34.0,34.0,34.0
TEST,1,2026-08-19 16:00:00+00:00,tt_cawang,43.0,32.0,42.22222222222222
TEST,1,2026-08-19 16:00:00+00:00,tt_depok,31.0,31.0,31.0
TEST,1,2026-08-19 16:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,1,2026-08-19 16:00:00+00:00,tt_grogol,40.0,40.0,40.0
TEST,1,2026-08-19 16:00:00+00:00,tt_kebonjeruk,35.0,31.0,34.333333333333336
TEST,1,2026-08-19 16:00:00+00:00,tt_kelapagading,29.0,29.0,28.555555555555557
TEST,1,2026-08-19 16:00:00+00:00,tt_kuningan,21.0,21.0,20.11111111111111
TEST,1,2026-08-19 16:00:00+00:00,tt_sudirman,39.0,29.0,37.22222222222222
TEST,1,2026-08-19 16:00:00+00:00,tt_tangerang,48.0,48.0,48.0
TEST,1,2026-08-19 16:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
TEST,1,2026-08-19 16:00:00+00:00,tt_thamrin,22.0,21.0,20.0
TEST,1,2026-08-19 18:00:00+00:00,tt_bekasi,18.0,18.0,18.0
TEST,1,2026-08-19 18:00:00+00:00,tt_bogor,45.0,45.0,45.0
TEST,1,2026-08-19 18:00:00+00:00,tt_bsd,34.0,34.0,34.0
TEST,1,2026-08-19 18:00:00+00:00,tt_cawang,43.0,43.0,43.0
TEST,1,2026-08-19 18:00:00+00:00,tt_depok,31.0,31.0,31.0
TEST,1,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,1,2026-08-19 18:00:00+00:00,tt_grogol,40.0,40.0,40.0
TEST,1,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0
TEST,1,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,29.0,29.0
TEST,1,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,21.0,20.636363636363637
TEST,1,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,39.0,38.0
TEST,1,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,48.0,48.0
TEST,1,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
TEST,1,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,22.0,22.0
TEST,1,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,18.0,18.0
TEST,1,2026-08-19 20:00:00+00:00,tt_bogor,45.0,45.0,45.0
TEST,1,2026-08-19 20:00:00+00:00,tt_bsd,34.0,34.0,34.0
TEST,1,2026-08-19 20:00:00+00:00,tt_cawang,43.0,43.0,43.0
TEST,1,2026-08-19 20:00:00+00:00,tt_depok,31.0,31.0,31.0
TEST,1,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,1,2026-08-19 20:00:00+00:00,tt_grogol,40.0,40.0,40.0
TEST,1,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0
TEST,1,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,29.0,29.0
TEST,1,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,21.0,21.0
TEST,1,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,39.0,38.0
TEST,1,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,44.0,48.0
TEST,1,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
TEST,1,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,22.0,22.0
TEST,1,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,18.0,18.0
TEST,1,2026-08-19 21:00:00+00:00,tt_bogor,45.0,45.0,45.0
TEST,1,2026-08-19 21:00:00+00:00,tt_bsd,34.0,34.0,34.0
TEST,1,2026-08-19 21:00:00+00:00,tt_cawang,43.0,43.0,43.0
TEST,1,2026-08-19 21:00:00+00:00,tt_depok,31.0,31.0,31.0
TEST,1,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,1,2026-08-19 21:00:00+00:00,tt_grogol,40.0,40.0,40.0
TEST,1,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0
TEST,1,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.0,29.0
TEST,1,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,21.0,21.0
TEST,1,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,39.0,38.0
TEST,1,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,48.0,48.0
TEST,1,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0
TEST,1,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,22.0,21.8
TEST,1,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,18.0,18.0
TEST,1,2026-08-19 23:00:00+00:00,tt_bogor,35.0,45.0,40.72727272727273
TEST,1,2026-08-19 23:00:00+00:00,tt_bsd,34.0,34.0,34.0
TEST,1,2026-08-19 23:00:00+00:00,tt_cawang,26.0,43.0,27.636363636363637
TEST,1,2026-08-19 23:00:00+00:00,tt_depok,31.0,31.0,30.363636363636363
TEST,1,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,1,2026-08-19 23:00:00+00:00,tt_grogol,35.0,40.0,36.27272727272727
TEST,1,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,35.0,32.09090909090909
TEST,1,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,29.0,27.181818181818183
TEST,1,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.0,21.0
TEST,1,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,39.0,36.54545454545455
TEST,1,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,48.0,47.36363636363637
TEST,1,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,72.0,53.90909090909091
TEST,1,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.0,20.181818181818183
TEST,1,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,17.0,17.818181818181817
TEST,1,2026-08-20 01:00:00+00:00,tt_bogor,35.0,35.0,37.18181818181818
TEST,1,2026-08-20 01:00:00+00:00,tt_bsd,29.0,34.0,31.181818181818183
TEST,1,2026-08-20 01:00:00+00:00,tt_cawang,14.0,26.0,23.818181818181817
TEST,1,2026-08-20 01:00:00+00:00,tt_depok,31.0,31.0,28.363636363636363
TEST,1,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,45.0,42.27272727272727
TEST,1,2026-08-20 01:00:00+00:00,tt_grogol,30.0,35.0,34.36363636363637
TEST,1,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,30.0,29.181818181818183
TEST,1,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,29.0,28.181818181818183
TEST,1,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.0,21.0
TEST,1,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,39.0,26.363636363636363
TEST,1,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,48.0,42.45454545454545
TEST,1,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,72.0,35.45454545454545
TEST,1,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,20.0,18.454545454545453
TEST,1,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,18.0,17.692307692307693
TEST,1,2026-08-20 02:00:00+00:00,tt_bogor,40.0,35.0,36.46153846153846
TEST,1,2026-08-20 02:00:00+00:00,tt_bsd,34.0,29.0,32.30769230769231
TEST,1,2026-08-20 02:00:00+00:00,tt_cawang,18.0,14.0,21.0
TEST,1,2026-08-20 02:00:00+00:00,tt_depok,31.0,31.0,29.23076923076923
TEST,1,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,37.0,40.76923076923077
TEST,1,2026-08-20 02:00:00+00:00,tt_grogol,30.0,30.0,31.076923076923077
TEST,1,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,26.0,25.307692307692307
TEST,1,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,29.0,26.846153846153847
TEST,1,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,21.0,18.23076923076923
TEST,1,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,27.0,25.384615384615383
TEST,1,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,36.0,43.84615384615385
TEST,1,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,18.0,29.923076923076923
TEST,1,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,18.0,17.846153846153847
TEST,1,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,18.0,17.666666666666668
TEST,1,2026-08-20 04:00:00+00:00,tt_bogor,35.0,40.0,39.25
TEST,1,2026-08-20 04:00:00+00:00,tt_bsd,34.0,34.0,32.833333333333336
TEST,1,2026-08-20 04:00:00+00:00,tt_cawang,20.0,18.0,20.25
TEST,1,2026-08-20 04:00:00+00:00,tt_depok,27.0,31.0,26.916666666666668
TEST,1,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,45.0,45.0
TEST,1,2026-08-20 04:00:00+00:00,tt_grogol,25.0,30.0,31.5
TEST,1,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,26.0,25.166666666666668
TEST,1,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,25.0,22.5
TEST,1,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,21.0,19.166666666666668
TEST,1,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,25.0,31.666666666666668
TEST,1,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,48.0,38.166666666666664
TEST,1,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,21.0,38.5
TEST,1,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,18.0,19.166666666666668
TEST,1,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,15.0,17.083333333333332
TEST,1,2026-08-20 06:00:00+00:00,tt_bogor,39.0,35.0,36.166666666666664
TEST,1,2026-08-20 06:00:00+00:00,tt_bsd,34.0,34.0,33.666666666666664
TEST,1,2026-08-20 06:00:00+00:00,tt_cawang,28.0,20.0,21.333333333333332
TEST,1,2026-08-20 06:00:00+00:00,tt_depok,29.0,27.0,26.25
TEST,1,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,45.0,42.5
TEST,1,2026-08-20 06:00:00+00:00,tt_grogol,29.0,25.0,31.333333333333332
TEST,1,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,25.0,24.083333333333332
TEST,1,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,22.0,20.083333333333332
TEST,1,2026-08-20 06:00:00+00:00,tt_kuningan,16.0,21.0,19.166666666666668
TEST,1,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,26.0,26.75
TEST,1,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,48.0,38.583333333333336
TEST,1,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,45.0,48.833333333333336
TEST,1,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,13.0,18.75
TEST,1,2026-08-20 07:00:00+00:00,tt_bekasi,16.0,15.0,17.75
TEST,1,2026-08-20 07:00:00+00:00,tt_bogor,36.0,39.0,36.083333333333336
TEST,1,2026-08-20 07:00:00+00:00,tt_bsd,34.0,34.0,31.75
TEST,1,2026-08-20 07:00:00+00:00,tt_cawang,21.0,28.0,28.666666666666668
TEST,1,2026-08-20 07:00:00+00:00,tt_depok,26.0,29.0,26.5
TEST,1,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,28.0,34.5
TEST,1,2026-08-20 07:00:00+00:00,tt_grogol,29.0,29.0,31.666666666666668
TEST,1,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,25.0,22.416666666666668
TEST,1,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,20.0,21.166666666666668
TEST,1,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,16.0,18.666666666666668
TEST,1,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,21.0,24.583333333333332
TEST,1,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,38.0,43.666666666666664
TEST,1,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,27.0,56.416666666666664
TEST,1,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,12.0,17.0
TEST,1,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,16.0,15.692307692307692
TEST,1,2026-08-20 09:00:00+00:00,tt_bogor,34.0,36.0,33.84615384615385
TEST,1,2026-08-20 09:00:00+00:00,tt_bsd,28.0,34.0,32.69230769230769
TEST,1,2026-08-20 09:00:00+00:00,tt_cawang,30.0,21.0,30.923076923076923
TEST,1,2026-08-20 09:00:00+00:00,tt_depok,26.0,26.0,23.846153846153847
TEST,1,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,20.0,36.0
TEST,1,2026-08-20 09:00:00+00:00,tt_grogol,31.0,29.0,32.15384615384615
TEST,1,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,22.0,22.692307692307693
TEST,1,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,20.0,21.692307692307693
TEST,1,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,21.0,18.46153846153846
TEST,1,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,20.0,24.0
TEST,1,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,37.0,40.53846153846154
TEST,1,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,49.0,40.46153846153846
TEST,1,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,12.0,17.615384615384617
TEST,1,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,14.0,14.692307692307692
TEST,1,2026-08-20 11:00:00+00:00,tt_bogor,35.0,34.0,33.07692307692308
TEST,1,2026-08-20 11:00:00+00:00,tt_bsd,34.0,28.0,32.07692307692308
TEST,1,2026-08-20 11:00:00+00:00,tt_cawang,33.0,30.0,29.23076923076923
TEST,1,2026-08-20 11:00:00+00:00,tt_depok,26.0,26.0,24.846153846153847
TEST,1,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,32.0,16.615384615384617
TEST,1,2026-08-20 11:00:00+00:00,tt_grogol,29.0,31.0,32.69230769230769
TEST,1,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,21.0,21.923076923076923
TEST,1,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,21.0,20.076923076923077
TEST,1,2026-08-20 11:00:00+00:00,tt_kuningan,16.0,13.0,15.153846153846153
TEST,1,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,23.0,18.53846153846154
TEST,1,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,34.0,38.0
TEST,1,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,47.0,39.92307692307692
TEST,1,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,18.0,13.0
TEST,1,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,18.0,14.857142857142858
TEST,1,2026-08-20 12:00:00+00:00,tt_bogor,37.0,35.0,34.0
TEST,1,2026-08-20 12:00:00+00:00,tt_bsd,34.0,34.0,32.642857142857146
TEST,1,2026-08-20 12:00:00+00:00,tt_cawang,43.0,33.0,34.142857142857146
