obs_time_utc,corridor_file,name,city,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,congestion_ratio,road_closure,confidence,is_observed,was_imputed,segment_id
2026-08-19 18:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-19 19:00:00+00:00,tt_tbsimatupang,,,72.0,,,,0.0,,,False,True,1
2026-08-19 20:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-19 21:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-19 22:00:00+00:00,tt_tbsimatupang,,,72.0,,,,0.0,,,False,True,1
2026-08-19 23:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-20 00:00:00+00:00,tt_tbsimatupang,,,72.0,,,,0.0,,,False,True,1
2026-08-20 01:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,18.0,71.0,1374.0,348.0,0.7464788732394366,0.0,1.0,True,False,1
2026-08-20 02:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,21.0,71.0,1177.0,348.0,0.704225352112676,0.0,1.0,True,False,1
2026-08-20 03:00:00+00:00,tt_tbsimatupang,,,21.0,,,,0.704225352112676,,,False,True,1
2026-08-20 04:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,45.0,71.0,549.0,348.0,0.3661971830985915,0.0,1.0,True,False,1
2026-08-20 05:00:00+00:00,tt_tbsimatupang,,,45.0,,,,0.3661971830985915,,,False,True,1
2026-08-20 06:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,27.0,72.0,916.0,343.0,0.625,0.0,1.0,True,False,1
2026-08-20 07:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,49.0,71.0,504.0,348.0,0.3098591549295775,0.0,1.0,True,False,1
2026-08-20 08:00:00+00:00,tt_tbsimatupang,,,49.0,,,,0.3098591549295775,,,False,True,1
2026-08-20 09:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,47.0,71.0,526.0,348.0,0.3380281690140845,0.0,1.0,True,False,1
2026-08-20 10:00:00+00:00,tt_tbsimatupang,,,47.0,,,,0.3380281690140845,,,False,True,1
2026-08-20 11:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,24.0,70.0,1030.0,353.0,0.6571428571428571,0.0,1.0,True,False,1
2026-08-20 12:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,40.0,72.0,618.0,343.0,0.4444444444444444,0.0,1.0,True,False,1
2026-08-20 13:00:00+00:00,tt_tbsimatupang,,,40.0,,,,0.4444444444444444,,,False,True,1
2026-08-20 14:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,59.0,72.0,419.0,343.0,0.1805555555555555,0.0,1.0,True,False,1
2026-08-20 15:00:00+00:00,tt_tbsimatupang,,,59.0,,,,0.1805555555555555,,,False,True,1
2026-08-20 16:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-20 17:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-20 18:00:00+00:00,tt_tbsimatupang,,,72.0,,,,0.0,,,False,True,1
2026-08-20 19:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-20 20:00:00+00:00,tt_tbsimatupang,,,72.0,,,,0.0,,,False,True,1
2026-08-20 21:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-20 22:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-20 23:00:00+00:00,tt_tbsimatupang,,,72.0,,,,0.0,,,False,True,1
2026-08-21 00:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,32.0,72.0,773.0,343.0,0.5555555555555556,0.0,1.0,True,False,1
2026-08-21 01:00:00+00:00,tt_tbsimatupang,,,32.0,,,,0.5555555555555556,,,False,True,1
2026-08-21 02:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,37.0,72.0,668.0,343.0,0.4861111111111111,0.0,1.0,True,False,1
2026-08-21 03:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,48.0,72.0,515.0,343.0,0.3333333333333333,0.0,1.0,True,False,1
2026-08-21 04:00:00+00:00,tt_tbsimatupang,,,48.0,,,,0.3333333333333333,,,False,True,1
2026-08-21 05:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-21 06:00:00+00:00,tt_tbsimatupang,,,72.0,,,,0.0,,,False,True,1
2026-08-21 07:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,52.0,72.0,475.0,343.0,0.2777777777777778,0.0,1.0,True,False,1
2026-08-21 08:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,38.0,72.0,650.0,343.0,0.4722222222222222,0.0,1.0,True,False,1
2026-08-21 09:00:00+00:00,tt_tbsimatupang,,,38.0,,,,0.4722222222222222,,,False,True,1
2026-08-21 10:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,27.0,71.0,916.0,348.0,0.619718309859155,0.0,1.0,True,False,1
2026-08-21 11:00:00+00:00,tt_tbsimatupang,,,27.0,,,,0.619718309859155,,,False,True,1
2026-08-21 12:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,27.0,72.0,916.0,343.0,0.625,0.0,1.0,True,False,1
2026-08-21 13:00:00+00:00,tt_tbsimatupang,TB Simatupang,Jabodetabek,72.0,72.0,343.0,343.0,0.0,0.0,1.0,True,False,1
2026-08-17 13:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,7.0,22.0,821.0,261.0,0.6818181818181819,0.0,1.0,True,False,1
2026-08-17 14:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,7.0,23.0,821.0,249.0,0.6956521739130435,0.0,1.0,True,False,1
2026-08-17 15:00:00+00:00,tt_thamrin,,,7.0,,,,0.6956521739130435,,,False,True,1
2026-08-17 16:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,16.0,23.0,359.0,249.0,0.3043478260869565,0.0,1.0,True,False,1
2026-08-17 17:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-17 18:00:00+00:00,tt_thamrin,,,22.0,,,,0.0,,,False,True,1
2026-08-17 19:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-17 20:00:00+00:00,tt_thamrin,,,22.0,,,,0.0,,,False,True,1
2026-08-17 21:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-17 22:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-17 23:00:00+00:00,tt_thamrin,,,22.0,,,,0.0,,,False,True,1
2026-08-18 00:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,19.0,22.0,302.0,261.0,0.1363636363636363,0.0,1.0,True,False,1
2026-08-18 01:00:00+00:00,tt_thamrin,,,19.0,,,,0.1363636363636363,,,False,True,1
2026-08-18 02:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,17.0,23.0,338.0,249.0,0.2608695652173913,0.0,1.0,True,False,1
2026-08-18 03:00:00+00:00,tt_thamrin,,,17.0,,,,0.2608695652173913,,,False,True,1
2026-08-18 04:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,18.0,21.0,319.0,273.0,0.1428571428571429,0.0,1.0,True,False,1
2026-08-18 05:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,20.0,24.0,287.0,239.0,0.1666666666666666,0.0,1.0,True,False,1
2026-08-18 06:00:00+00:00,tt_thamrin,,,20.0,,,,0.1666666666666666,,,False,True,1
2026-08-18 07:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-18 08:00:00+00:00,tt_thamrin,,,22.0,,,,0.0,,,False,True,1
2026-08-18 09:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-18 10:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-18 11:00:00+00:00,tt_thamrin,,,22.0,,,,0.0,,,False,True,1
2026-08-18 12:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,17.0,22.0,338.0,261.0,0.2272727272727273,0.0,1.0,True,False,1
2026-08-18 13:00:00+00:00,tt_thamrin,,,17.0,,,,0.2272727272727273,,,False,True,1
2026-08-18 14:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-18 15:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-18 16:00:00+00:00,tt_thamrin,,,22.0,,,,0.0,,,False,True,1
2026-08-18 17:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-18 18:00:00+00:00,tt_thamrin,,,22.0,,,,0.0,,,False,True,1
2026-08-18 19:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-18 20:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-18 21:00:00+00:00,tt_thamrin,,,22.0,,,,0.0,,,False,True,1
2026-08-18 22:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-18 23:00:00+00:00,tt_thamrin,,,22.0,,,,0.0,,,False,True,1
2026-08-19 00:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,19.0,22.0,302.0,261.0,0.1363636363636363,0.0,1.0,True,False,1
2026-08-19 01:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-19 02:00:00+00:00,tt_thamrin,,,22.0,,,,0.0,,,False,True,1
2026-08-19 03:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,20.0,24.0,287.0,239.0,0.1666666666666666,0.0,1.0,True,False,1
2026-08-19 04:00:00+00:00,tt_thamrin,,,20.0,,,,0.1666666666666666,,,False,True,1
2026-08-19 05:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,17.0,23.0,338.0,249.0,0.2608695652173913,0.0,1.0,True,False,1
2026-08-19 06:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,13.0,23.0,442.0,249.0,0.4347826086956522,0.0,1.0,True,False,1
2026-08-19 07:00:00+00:00,tt_thamrin,,,13.0,,,,0.4347826086956522,,,False,True,1
2026-08-19 08:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,8.0,22.0,718.0,261.0,0.6363636363636364,0.0,1.0,True,False,1
2026-08-19 09:00:00+00:00,tt_thamrin,,,8.0,,,,0.6363636363636364,,,False,True,1
2026-08-19 10:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,17.0,24.0,338.0,239.0,0.2916666666666666,0.0,1.0,True,False,1
2026-08-19 11:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,10.0,22.0,574.0,261.0,0.5454545454545454,0.0,1.0,True,False,1
2026-08-19 12:00:00+00:00,tt_thamrin,,,10.0,,,,0.5454545454545454,,,False,True,1
2026-08-19 13:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,20.0,24.0,287.0,239.0,0.1666666666666666,0.0,1.0,True,False,1
2026-08-19 14:00:00+00:00,tt_thamrin,,,20.0,,,,0.1666666666666666,,,False,True,1
2026-08-19 15:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,21.0,24.0,273.0,239.0,0.125,0.0,1.0,True,False,1
2026-08-19 16:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-19 17:00:00+00:00,tt_thamrin,,,22.0,,,,0.0,,,False,True,1
2026-08-19 18:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-19 19:00:00+00:00,tt_thamrin,,,22.0,,,,0.0,,,False,True,1
2026-08-19 20:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-19 21:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-19 22:00:00+00:00,tt_thamrin,,,22.0,,,,0.0,,,False,True,1
2026-08-19 23:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,20.0,23.0,287.0,249.0,0.1304347826086956,0.0,1.0,True,False,1
2026-08-20 00:00:00+00:00,tt_thamrin,,,20.0,,,,0.1304347826086956,,,False,True,1
2026-08-20 01:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,18.0,23.0,319.0,249.0,0.217391304347826,0.0,1.0,True,False,1
2026-08-20 02:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,18.0,22.0,319.0,261.0,0.1818181818181817,0.0,1.0,True,False,1
2026-08-20 03:00:00+00:00,tt_thamrin,,,18.0,,,,0.1818181818181817,,,False,True,1
2026-08-20 04:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,13.0,22.0,442.0,261.0,0.409090909090909,0.0,1.0,True,False,1
2026-08-20 05:00:00+00:00,tt_thamrin,,,13.0,,,,0.409090909090909,,,False,True,1
2026-08-20 06:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,12.0,22.0,479.0,261.0,0.4545454545454546,0.0,1.0,True,False,1
2026-08-20 07:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,12.0,22.0,479.0,261.0,0.4545454545454546,0.0,1.0,True,False,1
2026-08-20 08:00:00+00:00,tt_thamrin,,,12.0,,,,0.4545454545454546,,,False,True,1
2026-08-20 09:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,18.0,24.0,319.0,239.0,0.25,0.0,1.0,True,False,1
2026-08-20 10:00:00+00:00,tt_thamrin,,,18.0,,,,0.25,,,False,True,1
2026-08-20 11:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,10.0,21.0,574.0,273.0,0.5238095238095238,0.0,1.0,True,False,1
2026-08-20 12:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,9.0,23.0,638.0,249.0,0.6086956521739131,0.0,1.0,True,False,1
2026-08-20 13:00:00+00:00,tt_thamrin,,,9.0,,,,0.6086956521739131,,,False,True,1
2026-08-20 14:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,13.0,22.0,442.0,261.0,0.409090909090909,0.0,1.0,True,False,1
2026-08-20 15:00:00+00:00,tt_thamrin,,,13.0,,,,0.409090909090909,,,False,True,1
2026-08-20 16:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-20 17:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-20 18:00:00+00:00,tt_thamrin,,,22.0,,,,0.0,,,False,True,1
2026-08-20 19:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-20 20:00:00+00:00,tt_thamrin,,,22.0,,,,0.0,,,False,True,1
2026-08-20 21:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-20 22:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-20 23:00:00+00:00,tt_thamrin,,,22.0,,,,0.0,,,False,True,1
2026-08-21 00:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-21 01:00:00+00:00,tt_thamrin,,,22.0,,,,0.0,,,False,True,1
2026-08-21 02:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,22.0,22.0,261.0,261.0,0.0,0.0,1.0,True,False,1
2026-08-21 03:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,16.0,23.0,359.0,249.0,0.3043478260869565,0.0,1.0,True,False,1
2026-08-21 04:00:00+00:00,tt_thamrin,,,16.0,,,,0.3043478260869565,,,False,True,1
2026-08-21 05:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,21.0,25.0,273.0,229.0,0.16,0.0,1.0,True,False,1
2026-08-21 06:00:00+00:00,tt_thamrin,,,21.0,,,,0.16,,,False,True,1
2026-08-21 07:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,18.0,23.0,319.0,249.0,0.217391304347826,0.0,1.0,True,False,1
2026-08-21 08:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,10.0,23.0,574.0,249.0,0.5652173913043479,0.0,1.0,True,False,1
2026-08-21 09:00:00+00:00,tt_thamrin,,,10.0,,,,0.5652173913043479,,,False,True,1
2026-08-21 10:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,19.0,25.0,302.0,229.0,0.24,0.0,1.0,True,False,1
2026-08-21 11:00:00+00:00,tt_thamrin,,,19.0,,,,0.24,,,False,True,1
2026-08-21 12:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,9.0,23.0,638.0,249.0,0.6086956521739131,0.0,1.0,True,False,1
2026-08-21 13:00:00+00:00,tt_thamrin,Jl. MH Thamrin,Jabodetabek,16.0,23.0,359.0,249.0,0.3043478260869565,0.0,1.0,True,False,1
