split,horizon,target_time,corridor,y_true,naive_pred,historical_average_pred,gru_pred,nograph_stgnn_pred,fixed_stgnn_pred,adaptive_stgnn_pred
TEST,3,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,18.0,18.0,17.738628,18.454311,20.378494,20.903484
TEST,3,2026-08-20 22:00:00+00:00,tt_bogor,45.0,45.0,45.0,43.005478,41.351044,40.568268,42.337357
TEST,3,2026-08-20 22:00:00+00:00,tt_bsd,34.0,34.0,33.6,33.98446,32.908714,32.020863,32.706818
TEST,3,2026-08-20 22:00:00+00:00,tt_cawang,43.0,43.0,40.9,38.3062,40.427433,41.172302,38.78252
TEST,3,2026-08-20 22:00:00+00:00,tt_depok,31.0,31.0,31.0,30.938322,30.135923,29.30612,31.175446
TEST,3,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.594288,42.063442,42.511856,42.4897
TEST,3,2026-08-20 22:00:00+00:00,tt_grogol,40.0,40.0,40.0,39.538895,37.629433,38.524197,37.291786
TEST,3,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,34.598194,33.004406,32.779167,34.129166
TEST,3,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.96186,28.112555,30.137943,28.355541
TEST,3,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.878454,20.605669,23.13184,21.27411
TEST,3,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,39.0,38.0,37.56085,36.72774,38.792282,36.77498
TEST,3,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,48.0,48.0,46.62117,44.17192,44.731514,46.83795
TEST,3,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,65.207664,58.74164,57.99693,61.028214
TEST,3,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,22.0,22.0,22.158648,21.281311,22.684008,22.440823
TEST,3,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,18.0,18.0,19.131361,18.663036,19.918655,19.144512
TEST,3,2026-08-21 00:00:00+00:00,tt_bogor,35.0,45.0,36.2,39.935024,41.667736,40.380253,42.90596
TEST,3,2026-08-21 00:00:00+00:00,tt_bsd,29.0,34.0,31.5,33.26892,32.88312,31.70385,32.74617
TEST,3,2026-08-21 00:00:00+00:00,tt_cawang,18.0,43.0,22.6,30.836117,40.55314,40.433346,38.82729
TEST,3,2026-08-21 00:00:00+00:00,tt_depok,25.0,31.0,30.2,30.231173,30.236897,28.96488,30.595844
TEST,3,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,45.0,44.2,45.04988,42.275723,42.182224,42.670235
TEST,3,2026-08-21 00:00:00+00:00,tt_grogol,34.0,40.0,35.9,36.365067,37.898426,38.014122,37.45697
TEST,3,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,35.0,29.5,31.410917,33.38151,33.0286,33.815815
TEST,3,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,29.0,28.3,29.665394,28.429811,29.66606,27.861343
TEST,3,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.0,21.0,20.721315,21.07801,22.548592,20.290306
TEST,3,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,39.0,31.4,34.66963,37.11773,38.50618,36.57584
TEST,3,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,48.0,44.3,44.898323,44.361473,44.363327,47.12785
TEST,3,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,72.0,42.1,53.909927,58.06897,57.492516,60.86692
TEST,3,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.0,20.3,21.318914,21.926537,22.644367,21.496408
TEST,3,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,18.0,17.692307692307693,18.692574,18.783396,19.453907,17.11834
TEST,3,2026-08-21 02:00:00+00:00,tt_bogor,37.0,45.0,36.46153846153846,36.37514,41.955624,40.206944,43.28307
TEST,3,2026-08-21 02:00:00+00:00,tt_bsd,28.0,34.0,32.30769230769231,31.455162,32.89119,31.321817,32.71552
TEST,3,2026-08-21 02:00:00+00:00,tt_cawang,19.0,43.0,21.0,23.357603,40.730762,39.80613,38.9074
TEST,3,2026-08-21 02:00:00+00:00,tt_depok,26.0,31.0,29.23076923076923,28.521622,30.307562,28.63382,30.034986
TEST,3,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,45.0,40.76923076923077,44.257114,42.363705,41.922287,42.726467
TEST,3,2026-08-21 02:00:00+00:00,tt_grogol,31.0,40.0,31.076923076923077,33.293404,38.095924,37.648544,37.559517
TEST,3,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,35.0,25.307692307692307,28.57356,33.627922,33.048283,33.433903
TEST,3,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,29.0,26.846153846153847,26.66858,28.622332,29.309803,27.34478
TEST,3,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.0,18.23076923076923,19.167156,21.418814,21.91317,19.143549
TEST,3,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,39.0,25.384615384615383,31.538694,37.294537,38.276104,36.37867
TEST,3,2026-08-21 02:00:00+00:00,tt_tangerang,37.0,48.0,43.84615384615385,42.413246,44.55323,44.137356,47.32037
TEST,3,2026-08-21 02:00:00+00:00,tt_tbsimatupang,37.0,72.0,29.923076923076923,42.58434,57.640987,57.23277,60.754738
TEST,3,2026-08-21 02:00:00+00:00,tt_thamrin,22.0,22.0,17.846153846153847,18.749561,22.448303,22.543507,20.452354
TEST,3,2026-08-21 03:00:00+00:00,tt_bekasi,15.0,18.0,17.727272727272727,17.738102,18.80518,18.605782,16.342257
TEST,3,2026-08-21 03:00:00+00:00,tt_bogor,38.0,35.0,37.90909090909091,36.73076,36.749332,36.163994,37.68612
TEST,3,2026-08-21 03:00:00+00:00,tt_bsd,34.0,29.0,32.0,32.320297,30.47756,28.656847,30.884365
TEST,3,2026-08-21 03:00:00+00:00,tt_cawang,21.0,18.0,21.818181818181817,19.844215,32.11913,31.541723,30.013231
TEST,3,2026-08-21 03:00:00+00:00,tt_depok,31.0,25.0,26.545454545454547,26.394285,27.81723,25.44962,28.224327
TEST,3,2026-08-21 03:00:00+00:00,tt_gatsu,45.0,45.0,43.90909090909091,41.77443,42.365288,41.935402,41.957035
TEST,3,2026-08-21 03:00:00+00:00,tt_grogol,27.0,34.0,31.272727272727273,31.196648,35.03722,35.44778,34.642982
TEST,3,2026-08-21 03:00:00+00:00,tt_kebonjeruk,24.0,25.0,25.0,24.60611,29.530066,29.225948,30.031343
TEST,3,2026-08-21 03:00:00+00:00,tt_kelapagading,23.0,26.0,24.636363636363637,22.188763,27.387173,28.151724,26.45369
TEST,3,2026-08-21 03:00:00+00:00,tt_kuningan,16.0,21.0,18.545454545454547,19.03067,21.509869,19.974167,18.660004
TEST,3,2026-08-21 03:00:00+00:00,tt_sudirman,28.0,31.0,32.27272727272727,27.199602,33.39557,35.019253,33.145603
TEST,3,2026-08-21 03:00:00+00:00,tt_tangerang,48.0,37.0,39.54545454545455,39.790222,38.60679,40.369225,39.90943
TEST,3,2026-08-21 03:00:00+00:00,tt_tbsimatupang,48.0,32.0,37.45454545454545,33.43,39.4616,44.698547,36.062954
TEST,3,2026-08-21 03:00:00+00:00,tt_thamrin,16.0,22.0,18.90909090909091,18.181984,22.54055,21.936115,20.122784
TEST,3,2026-08-21 05:00:00+00:00,tt_bekasi,16.0,17.0,18.0,16.025354,18.44405,18.147583,15.557219
TEST,3,2026-08-21 05:00:00+00:00,tt_bogor,45.0,37.0,39.6,35.65372,37.554207,35.716606,37.907806
TEST,3,2026-08-21 05:00:00+00:00,tt_bsd,34.0,28.0,32.4,32.602276,29.058664,26.818268,29.622288
TEST,3,2026-08-21 05:00:00+00:00,tt_cawang,43.0,19.0,23.3,23.234533,30.122969,26.517874,26.806871
TEST,3,2026-08-21 05:00:00+00:00,tt_depok,31.0,26.0,28.2,27.085222,26.863813,24.10759,27.056091
TEST,3,2026-08-21 05:00:00+00:00,tt_gatsu,45.0,45.0,45.0,37.69087,42.34568,43.57599,41.614525
TEST,3,2026-08-21 05:00:00+00:00,tt_grogol,32.0,31.0,32.0,31.239756,33.06282,32.873707,32.802837
TEST,3,2026-08-21 05:00:00+00:00,tt_kebonjeruk,27.0,26.0,25.2,24.062788,28.132523,26.593676,28.176853
TEST,3,2026-08-21 05:00:00+00:00,tt_kelapagading,23.0,29.0,21.4,21.093187,28.112381,28.871325,26.581257
TEST,3,2026-08-21 05:00:00+00:00,tt_kuningan,21.0,21.0,18.2,19.993536,21.578468,19.221619,18.361956
TEST,3,2026-08-21 05:00:00+00:00,tt_sudirman,34.0,23.0,28.4,25.918726,29.664719,30.500029,29.555447
TEST,3,2026-08-21 05:00:00+00:00,tt_tangerang,48.0,37.0,39.6,38.82367,38.56718,38.452965,39.573936
TEST,3,2026-08-21 05:00:00+00:00,tt_tbsimatupang,72.0,37.0,45.0,37.52108,44.599213,42.904263,41.1823
TEST,3,2026-08-21 05:00:00+00:00,tt_thamrin,21.0,22.0,18.9,18.493359,22.57176,21.80344,20.096268
TEST,3,2026-08-21 07:00:00+00:00,tt_bekasi,14.0,15.0,17.75,14.533664,17.203812,17.19543,15.098463
TEST,3,2026-08-21 07:00:00+00:00,tt_bogor,35.0,38.0,36.083333333333336,34.378044,38.007603,37.00346,38.152374
TEST,3,2026-08-21 07:00:00+00:00,tt_bsd,34.0,34.0,31.75,32.511017,32.69192,30.50226,32.046223
TEST,3,2026-08-21 07:00:00+00:00,tt_cawang,28.0,21.0,28.666666666666668,26.5344,30.070797,25.821571,27.053976
TEST,3,2026-08-21 07:00:00+00:00,tt_depok,25.0,31.0,26.5,25.471079,30.051483,27.840239,29.873205
TEST,3,2026-08-21 07:00:00+00:00,tt_gatsu,36.0,45.0,34.5,35.09901,42.34568,45.2827,41.488155
TEST,3,2026-08-21 07:00:00+00:00,tt_grogol,28.0,27.0,31.666666666666668,32.511883,30.097757,29.729584,30.110653
TEST,3,2026-08-21 07:00:00+00:00,tt_kebonjeruk,21.0,24.0,22.416666666666668,22.463573,26.828537,25.56024,27.22977
TEST,3,2026-08-21 07:00:00+00:00,tt_kelapagading,20.0,23.0,21.166666666666668,20.379915,25.274788,27.522366,24.610723
TEST,3,2026-08-21 07:00:00+00:00,tt_kuningan,21.0,16.0,18.666666666666668,17.285564,18.986767,17.826538,16.799358
TEST,3,2026-08-21 07:00:00+00:00,tt_sudirman,18.0,28.0,24.583333333333332,22.828331,30.071331,30.430437,30.004084
TEST,3,2026-08-21 07:00:00+00:00,tt_tangerang,39.0,48.0,43.666666666666664,38.87497,45.372124,43.99913,46.02787
TEST,3,2026-08-21 07:00:00+00:00,tt_tbsimatupang,52.0,48.0,56.416666666666664,45.001034,50.12693,47.5467,48.310303
TEST,3,2026-08-21 07:00:00+00:00,tt_thamrin,18.0,16.0,17.0,17.25597,19.4419,19.236858,18.179783
TEST,3,2026-08-21 08:00:00+00:00,tt_bekasi,16.0,16.0,15.923076923076923,16.486841,17.356678,18.002325,15.540001
TEST,3,2026-08-21 08:00:00+00:00,tt_bogor,34.0,45.0,34.61538461538461,34.16411,41.907864,40.157978,41.8601
TEST,3,2026-08-21 08:00:00+00:00,tt_bsd,34.0,34.0,32.07692307692308,33.363056,32.860996,31.464525,32.421524
TEST,3,2026-08-21 08:00:00+00:00,tt_cawang,31.0,43.0,35.15384615384615,29.817463,40.655388,33.440704,34.631493
TEST,3,2026-08-21 08:00:00+00:00,tt_depok,25.0,31.0,27.384615384615383,26.733316,30.25488,29.018488,30.325161
TEST,3,2026-08-21 08:00:00+00:00,tt_gatsu,35.0,45.0,30.46153846153846,33.374023,42.34568,45.7715,41.981995
TEST,3,2026-08-21 08:00:00+00:00,tt_grogol,29.0,32.0,31.384615384615383,33.48443,31.949678,31.300186,31.268108
TEST,3,2026-08-21 08:00:00+00:00,tt_kebonjeruk,24.0,27.0,21.923076923076923,24.017683,27.64508,26.595514,28.046713
TEST,3,2026-08-21 08:00:00+00:00,tt_kelapagading,21.0,23.0,20.923076923076923,22.557653,24.880909,27.65429,24.301352
TEST,3,2026-08-21 08:00:00+00:00,tt_kuningan,17.0,21.0,19.53846153846154,17.663446,20.506096,20.81091,17.98513
TEST,3,2026-08-21 08:00:00+00:00,tt_sudirman,24.0,34.0,22.846153846153847,24.354681,32.916058,33.184677,32.033108
TEST,3,2026-08-21 08:00:00+00:00,tt_tangerang,40.0,48.0,37.61538461538461,39.652214,45.039825,44.993763,46.8062
TEST,3,2026-08-21 08:00:00+00:00,tt_tbsimatupang,38.0,72.0,43.0,48.87425,62.10503,55.98481,60.29591
TEST,3,2026-08-21 08:00:00+00:00,tt_thamrin,10.0,21.0,15.461538461538462,18.423203,20.859484,20.829376,19.384052
TEST,3,2026-08-21 10:00:00+00:00,tt_bekasi,15.0,14.0,15.3,15.804658,16.606861,17.06013,15.800789
TEST,3,2026-08-21 10:00:00+00:00,tt_bogor,32.0,35.0,31.5,36.491837,36.747673,37.767082,36.90211
TEST,3,2026-08-21 10:00:00+00:00,tt_bsd,34.0,34.0,32.0,33.031162,32.855858,31.777338,32.480858
TEST,3,2026-08-21 10:00:00+00:00,tt_cawang,22.0,28.0,29.9,33.83034,35.256542,33.416027,33.16738
TEST,3,2026-08-21 10:00:00+00:00,tt_depok,24.0,25.0,23.6,25.284384,27.749807,27.237417,29.065592
TEST,3,2026-08-21 10:00:00+00:00,tt_gatsu,34.0,36.0,23.1,35.636566,37.514107,41.910572,36.905636
TEST,3,2026-08-21 10:00:00+00:00,tt_grogol,32.0,28.0,32.1,34.772743,30.364872,29.971294,30.536629
TEST,3,2026-08-21 10:00:00+00:00,tt_kebonjeruk,20.0,21.0,21.4,24.569715,25.535542,24.37475,27.20718
TEST,3,2026-08-21 10:00:00+00:00,tt_kelapagading,19.0,20.0,20.9,23.413582,23.352486,25.777681,23.366365
TEST,3,2026-08-21 10:00:00+00:00,tt_kuningan,13.0,21.0,15.3,18.445503,21.175442,20.796202,19.5514
TEST,3,2026-08-21 10:00:00+00:00,tt_sudirman,22.0,18.0,19.4,25.635313,27.98795,29.295568,28.431084
TEST,3,2026-08-21 10:00:00+00:00,tt_tangerang,29.0,39.0,36.3,41.36813,39.68659,42.65065,40.86146
TEST,3,2026-08-21 10:00:00+00:00,tt_tbsimatupang,27.0,52.0,34.0,54.483532,50.56165,52.325966,49.23253
TEST,3,2026-08-21 10:00:00+00:00,tt_thamrin,19.0,18.0,15.5,16.44957,20.275425,20.614147,20.138298
TEST,6,2026-08-18 07:00:00+00:00,tt_bekasi,15.0,16.0,17.75,15.954956,18.42163,18.328241,13.442738
TEST,6,2026-08-18 07:00:00+00:00,tt_bogor,34.0,34.0,36.083333333333336,34.764603,38.00432,34.37841,39.276245
TEST,6,2026-08-18 07:00:00+00:00,tt_bsd,30.0,34.0,31.75,32.7817,32.09867,28.960596,30.550327
TEST,6,2026-08-18 07:00:00+00:00,tt_cawang,43.0,19.0,28.666666666666668,26.553524,33.478935,29.981382,31.723083
TEST,6,2026-08-18 07:00:00+00:00,tt_depok,31.0,27.0,26.5,25.44987,28.690144,24.877203,28.770638
TEST,6,2026-08-18 07:00:00+00:00,tt_gatsu,45.0,45.0,34.5,35.739506,40.681232,41.67645,38.650524
TEST,6,2026-08-18 07:00:00+00:00,tt_grogol,32.0,24.0,31.666666666666668,29.687557,33.943832,32.14896,33.766
TEST,6,2026-08-18 07:00:00+00:00,tt_kebonjeruk,25.0,27.0,22.416666666666668,22.691002,30.584343,29.710321,30.278347
TEST,6,2026-08-18 07:00:00+00:00,tt_kelapagading,22.0,29.0,21.166666666666668,20.606579,28.797827,32.438282,25.740047
TEST,6,2026-08-18 07:00:00+00:00,tt_kuningan,15.0,21.0,18.666666666666668,18.857115,22.118336,19.57919,16.123707
TEST,6,2026-08-18 07:00:00+00:00,tt_sudirman,28.0,33.0,24.583333333333332,25.132616,33.952805,36.032097,32.403976
TEST,6,2026-08-18 07:00:00+00:00,tt_tangerang,38.0,38.0,43.666666666666664,39.887493,40.05879,39.500557,43.246826
TEST,6,2026-08-18 07:00:00+00:00,tt_tbsimatupang,57.0,31.0,56.416666666666664,42.70322,50.614517,45.53811,49.23711
TEST,6,2026-08-18 07:00:00+00:00,tt_thamrin,22.0,19.0,17.0,16.258833,22.31282,21.95073,17.553795
TEST,6,2026-08-18 09:00:00+00:00,tt_bekasi,14.0,16.0,15.692307692307692,17.900448,18.245726,18.339806,13.633148
TEST,6,2026-08-18 09:00:00+00:00,tt_bogor,35.0,36.0,33.84615384615385,35.170258,37.384384,35.64279,37.600594
TEST,6,2026-08-18 09:00:00+00:00,tt_bsd,28.0,34.0,32.69230769230769,32.505123,32.09867,30.185486,30.494143
TEST,6,2026-08-18 09:00:00+00:00,tt_cawang,29.0,21.0,30.923076923076923,32.08428,32.095047,28.22743,31.012321
TEST,6,2026-08-18 09:00:00+00:00,tt_depok,24.0,31.0,23.846153846153847,25.32826,29.697977,27.104328,29.46244
TEST,6,2026-08-18 09:00:00+00:00,tt_gatsu,45.0,33.0,36.0,28.353548,37.94418,40.78566,36.446983
TEST,6,2026-08-18 09:00:00+00:00,tt_grogol,32.0,26.0,32.15384615384615,31.177893,32.70144,30.349575,33.029495
TEST,6,2026-08-18 09:00:00+00:00,tt_kebonjeruk,23.0,26.0,22.692307692307693,24.578854,29.398905,28.252169,30.434372
TEST,6,2026-08-18 09:00:00+00:00,tt_kelapagading,23.0,29.0,21.692307692307693,21.75731,28.797827,33.066044,26.37248
TEST,6,2026-08-18 09:00:00+00:00,tt_kuningan,21.0,21.0,18.46153846153846,18.376465,22.118336,20.136803,17.076412
TEST,6,2026-08-18 09:00:00+00:00,tt_sudirman,31.0,23.0,24.0,24.770391,31.357721,33.374622,31.631947
TEST,6,2026-08-18 09:00:00+00:00,tt_tangerang,38.0,48.0,40.53846153846154,40.13182,42.73574,42.7489,42.52636
TEST,6,2026-08-18 09:00:00+00:00,tt_tbsimatupang,43.0,16.0,40.46153846153846,47.70941,50.178436,41.315163,47.829224
TEST,6,2026-08-18 09:00:00+00:00,tt_thamrin,22.0,17.0,17.615384615384617,17.05071,20.84019,21.112106,17.513294
TEST,6,2026-08-18 10:00:00+00:00,tt_bekasi,14.0,15.0,15.3,17.9317,18.000992,18.395563,14.417303
TEST,6,2026-08-18 10:00:00+00:00,tt_bogor,35.0,33.0,31.5,36.119884,36.314312,35.7211,36.45906
TEST,6,2026-08-18 10:00:00+00:00,tt_bsd,34.0,28.0,32.0,30.830896,30.867783,29.63599,30.491257
TEST,6,2026-08-18 10:00:00+00:00,tt_cawang,30.0,22.0,29.9,32.809704,31.289345,27.67319,31.15093
TEST,6,2026-08-18 10:00:00+00:00,tt_depok,25.0,31.0,23.6,24.604969,29.878275,28.303635,29.93581
TEST,6,2026-08-18 10:00:00+00:00,tt_gatsu,4.0,32.0,23.1,29.20004,37.061844,40.59601,35.538292
TEST,6,2026-08-18 10:00:00+00:00,tt_grogol,31.0,27.0,32.1,32.287563,32.2627,30.001837,33.08642
TEST,6,2026-08-18 10:00:00+00:00,tt_kebonjeruk,21.0,25.0,21.4,25.684103,28.837233,27.73196,30.646868
TEST,6,2026-08-18 10:00:00+00:00,tt_kelapagading,21.0,29.0,20.9,22.445318,28.797827,33.710938,26.881807
TEST,6,2026-08-18 10:00:00+00:00,tt_kuningan,14.0,16.0,15.3,19.081533,21.242947,20.094887,17.438675
TEST,6,2026-08-18 10:00:00+00:00,tt_sudirman,23.0,24.0,19.4,24.313017,30.70512,32.839245,31.652065
TEST,6,2026-08-18 10:00:00+00:00,tt_tangerang,34.0,36.0,36.3,40.185204,40.782322,41.721603,42.074203
TEST,6,2026-08-18 10:00:00+00:00,tt_tbsimatupang,44.0,55.0,34.0,50.79454,54.3148,47.596153,51.634003
TEST,6,2026-08-18 10:00:00+00:00,tt_thamrin,22.0,18.0,15.5,16.839705,20.59858,21.100033,18.341776
TEST,6,2026-08-18 12:00:00+00:00,tt_bekasi,14.0,15.0,14.857142857142858,19.035774,17.685905,18.725334,15.978295
TEST,6,2026-08-18 12:00:00+00:00,tt_bogor,35.0,38.0,34.0,36.407284,36.787624,36.654312,36.42459
TEST,6,2026-08-18 12:00:00+00:00,tt_bsd,34.0,28.0,32.642857142857146,31.11265,29.79053,29.023684,30.120811
TEST,6,2026-08-18 12:00:00+00:00,tt_cawang,34.0,28.0,34.142857142857146,35.524837,31.023937,28.527702,31.978436
TEST,6,2026-08-18 12:00:00+00:00,tt_depok,26.0,26.0,23.857142857142858,26.145119,28.312372,27.868914,30.438175
TEST,6,2026-08-18 12:00:00+00:00,tt_gatsu,45.0,45.0,24.785714285714285,34.34338,41.08172,44.54001,37.36432
TEST,6,2026-08-18 12:00:00+00:00,tt_grogol,32.0,36.0,33.07142857142857,35.53447,34.833,33.24053,33.561073
TEST,6,2026-08-18 12:00:00+00:00,tt_kebonjeruk,25.0,22.0,23.571428571428573,26.886333,27.119541,26.412262,30.79375
TEST,6,2026-08-18 12:00:00+00:00,tt_kelapagading,22.0,22.0,20.714285714285715,23.321938,26.705826,32.259174,26.369728
TEST,6,2026-08-18 12:00:00+00:00,tt_kuningan,13.0,21.0,13.785714285714286,18.296185,21.675829,21.798388,19.207115
TEST,6,2026-08-18 12:00:00+00:00,tt_sudirman,29.0,31.0,23.714285714285715,26.603271,31.62211,33.996925,32.246227
TEST,6,2026-08-18 12:00:00+00:00,tt_tangerang,48.0,41.0,43.57142857142857,41.06994,40.327362,42.14152,41.34292
TEST,6,2026-08-18 12:00:00+00:00,tt_tbsimatupang,72.0,51.0,58.92857142857143,57.454372,52.78956,50.650524,51.031845
TEST,6,2026-08-18 12:00:00+00:00,tt_thamrin,17.0,20.0,12.785714285714286,16.689337,20.860504,21.928085,20.450487
TEST,6,2026-08-18 14:00:00+00:00,tt_bekasi,16.0,15.0,17.23076923076923,20.15455,17.493065,19.00974,17.398666
TEST,6,2026-08-18 14:00:00+00:00,tt_bogor,45.0,34.0,39.30769230769231,40.123444,34.77085,35.232033,34.4327
TEST,6,2026-08-18 14:00:00+00:00,tt_bsd,34.0,30.0,33.23076923076923,31.42151,30.036312,29.114777,30.326466
TEST,6,2026-08-18 14:00:00+00:00,tt_cawang,32.0,43.0,39.53846153846154,37.788082,37.595943,35.049236,34.119175
TEST,6,2026-08-18 14:00:00+00:00,tt_depok,26.0,31.0,27.0,28.67322,29.577194,29.04912,31.265268
TEST,6,2026-08-18 14:00:00+00:00,tt_gatsu,45.0,45.0,45.0,39.481735,40.88971,45.585693,37.511887
TEST,6,2026-08-18 14:00:00+00:00,tt_grogol,40.0,32.0,38.30769230769231,37.795498,32.93175,33.31093,32.83872
TEST,6,2026-08-18 14:00:00+00:00,tt_kebonjeruk,31.0,25.0,28.692307692307693,29.715807,26.751171,26.35776,31.374443
TEST,6,2026-08-18 14:00:00+00:00,tt_kelapagading,29.0,22.0,25.615384615384617,26.723484,25.504614,30.95221,26.09703
TEST,6,2026-08-18 14:00:00+00:00,tt_kuningan,16.0,15.0,18.23076923076923,20.254688,19.99179,20.869324,19.453901
TEST,6,2026-08-18 14:00:00+00:00,tt_sudirman,30.0,28.0,31.153846153846153,31.996357,30.226229,32.947086,31.87024
TEST,6,2026-08-18 14:00:00+00:00,tt_tangerang,48.0,38.0,48.0,43.233246,38.698513,41.28305,40.14141
TEST,6,2026-08-18 14:00:00+00:00,tt_tbsimatupang,72.0,57.0,68.23076923076923,60.18163,51.624687,51.36918,50.87812
TEST,6,2026-08-18 14:00:00+00:00,tt_thamrin,22.0,22.0,17.846153846153847,19.974522,21.645916,23.331402,22.58054
TEST,6,2026-08-18 15:00:00+00:00,tt_bekasi,16.0,14.0,18.0,19.067623,17.24745,18.726322,18.088276
TEST,6,2026-08-18 15:00:00+00:00,tt_bogor,45.0,35.0,43.416666666666664,41.03914,34.355682,34.72792,33.901024
TEST,6,2026-08-18 15:00:00+00:00,tt_bsd,34.0,28.0,34.0,32.54948,29.551254,28.555735,30.464926
TEST,6,2026-08-18 15:00:00+00:00,tt_cawang,43.0,29.0,39.75,39.30514,34.372955,34.207565,33.993713
TEST,6,2026-08-18 15:00:00+00:00,tt_depok,31.0,24.0,30.5,28.619522,28.468067,27.830454,31.32338
TEST,6,2026-08-18 15:00:00+00:00,tt_gatsu,45.0,45.0,45.0,41.15756,40.888214,45.983574,37.55854
TEST,6,2026-08-18 15:00:00+00:00,tt_grogol,40.0,32.0,40.0,38.738876,32.26313,33.295223,32.39517
TEST,6,2026-08-18 15:00:00+00:00,tt_kebonjeruk,35.0,23.0,34.166666666666664,30.104397,26.099253,25.92619,31.689047
TEST,6,2026-08-18 15:00:00+00:00,tt_kelapagading,29.0,23.0,28.333333333333332,26.89579,25.258091,30.592102,26.265781
TEST,6,2026-08-18 15:00:00+00:00,tt_kuningan,21.0,21.0,19.666666666666668,19.790009,20.61868,21.217226,20.468636
TEST,6,2026-08-18 15:00:00+00:00,tt_sudirman,39.0,31.0,35.833333333333336,32.159138,30.36005,33.036556,31.949602
TEST,6,2026-08-18 15:00:00+00:00,tt_tangerang,48.0,38.0,46.333333333333336,45.418083,38.108055,40.97526,39.180683
TEST,6,2026-08-18 15:00:00+00:00,tt_tbsimatupang,72.0,43.0,72.0,63.944294,49.017532,49.07834,49.732414
TEST,6,2026-08-18 15:00:00+00:00,tt_thamrin,22.0,22.0,18.583333333333332,19.646727,21.886835,23.879549,23.790869
TEST,6,2026-08-18 17:00:00+00:00,tt_bekasi,17.0,14.0,18.0,18.377066,16.967216,18.376312,21.164028
TEST,6,2026-08-18 17:00:00+00:00,tt_bogor,45.0,35.0,44.27272727272727,45.42537,33.183685,34.098602,31.819185
TEST,6,2026-08-18 17:00:00+00:00,tt_bsd,34.0,34.0,33.63636363636363,34.166054,31.452868,30.359867,30.89058
TEST,6,2026-08-18 17:00:00+00:00,tt_cawang,43.0,30.0,43.0,44.50858,32.698803,35.00475,33.867794
TEST,6,2026-08-18 17:00:00+00:00,tt_depok,31.0,25.0,31.0,30.84035,27.354118,26.727055,31.51298
TEST,6,2026-08-18 17:00:00+00:00,tt_gatsu,45.0,4.0,45.0,43.690075,39.086113,38.1699,37.93361
TEST,6,2026-08-18 17:00:00+00:00,tt_grogol,40.0,31.0,39.45454545454545,38.787678,30.54485,33.153732,31.366953
TEST,6,2026-08-18 17:00:00+00:00,tt_kebonjeruk,35.0,21.0,35.0,35.472504,24.13696,24.687202,31.897718
TEST,6,2026-08-18 17:00:00+00:00,tt_kelapagading,29.0,21.0,29.0,30.18347,24.13866,29.19544,26.990961
TEST,6,2026-08-18 17:00:00+00:00,tt_kuningan,21.0,14.0,21.0,22.972734,19.005756,19.540924,21.66224
TEST,6,2026-08-18 17:00:00+00:00,tt_sudirman,39.0,23.0,38.0,37.049587,27.3064,31.455292,32.201645
TEST,6,2026-08-18 17:00:00+00:00,tt_tangerang,48.0,34.0,48.0,47.116207,35.685715,39.148773,35.763336
TEST,6,2026-08-18 17:00:00+00:00,tt_tbsimatupang,72.0,44.0,72.0,71.08718,43.21914,47.289894,45.573692
TEST,6,2026-08-18 17:00:00+00:00,tt_thamrin,22.0,22.0,22.0,22.944225,22.285635,25.056864,26.774685
TEST,6,2026-08-18 19:00:00+00:00,tt_bekasi,17.0,14.0,18.0,17.477493,16.812057,18.80345,20.814201
TEST,6,2026-08-18 19:00:00+00:00,tt_bogor,45.0,35.0,44.72727272727273,43.837673,33.177174,33.60757,31.998724
TEST,6,2026-08-18 19:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.868675,31.728363,30.97466,31.0312
TEST,6,2026-08-18 19:00:00+00:00,tt_cawang,43.0,34.0,43.0,42.318993,33.761986,37.031586,33.55196
