horizon,target_time,corridor,y_true,Naive,Historical Average,GRU,Fixed ST-GNN
6,2026-08-19 18:00:00+00:00,tt_depok,31.0,25.0,31.0,30.686588,30.402521
6,2026-08-19 18:00:00+00:00,tt_gatsu,45.0,35.0,45.0,44.56841,26.602028
6,2026-08-19 18:00:00+00:00,tt_grogol,40.0,32.0,40.0,41.147614,25.876572
6,2026-08-19 18:00:00+00:00,tt_kebonjeruk,35.0,21.0,35.0,35.755814,25.067251
6,2026-08-19 18:00:00+00:00,tt_kelapagading,29.0,20.0,29.0,30.217464,26.903152
6,2026-08-19 18:00:00+00:00,tt_kuningan,21.0,16.0,20.636363636363637,19.515818,26.03008
6,2026-08-19 18:00:00+00:00,tt_sudirman,39.0,16.0,38.0,37.24717,26.721422
6,2026-08-19 18:00:00+00:00,tt_tangerang,44.0,26.0,48.0,50.00111,16.95324
6,2026-08-19 18:00:00+00:00,tt_tbsimatupang,72.0,44.0,72.0,75.344574,23.398344
6,2026-08-19 18:00:00+00:00,tt_thamrin,22.0,10.0,22.0,22.833616,26.58233
6,2026-08-19 20:00:00+00:00,tt_bekasi,18.0,18.0,18.0,18.459599,25.808144
6,2026-08-19 20:00:00+00:00,tt_bogor,45.0,45.0,45.0,46.18304,42.6174
6,2026-08-19 20:00:00+00:00,tt_bsd,34.0,34.0,34.0,34.066658,48.492687
6,2026-08-19 20:00:00+00:00,tt_cawang,43.0,43.0,43.0,43.306965,34.374065
6,2026-08-19 20:00:00+00:00,tt_depok,31.0,25.0,31.0,30.433249,42.6174
6,2026-08-19 20:00:00+00:00,tt_gatsu,45.0,45.0,45.0,44.46987,36.022827
6,2026-08-19 20:00:00+00:00,tt_grogol,40.0,31.0,40.0,40.92601,29.336658
6,2026-08-19 20:00:00+00:00,tt_kebonjeruk,35.0,27.0,35.0,36.15341,30.16242
6,2026-08-19 20:00:00+00:00,tt_kelapagading,29.0,23.0,29.0,30.261913,27.473606
6,2026-08-19 20:00:00+00:00,tt_kuningan,21.0,13.0,21.0,20.214848,37.816723
6,2026-08-19 20:00:00+00:00,tt_sudirman,39.0,30.0,38.0,39.420845,27.24155
6,2026-08-19 20:00:00+00:00,tt_tangerang,48.0,48.0,48.0,48.50242,36.169838
6,2026-08-19 20:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,72.43741,40.841793
6,2026-08-19 20:00:00+00:00,tt_thamrin,22.0,20.0,22.0,21.659363,27.302784
6,2026-08-19 21:00:00+00:00,tt_bekasi,18.0,16.0,18.0,19.245615,23.791836
6,2026-08-19 21:00:00+00:00,tt_bogor,45.0,38.0,45.0,45.720406,40.916847
6,2026-08-19 21:00:00+00:00,tt_bsd,34.0,34.0,34.0,34.413834,46.349342
6,2026-08-19 21:00:00+00:00,tt_cawang,43.0,32.0,43.0,41.60793,33.97918
6,2026-08-19 21:00:00+00:00,tt_depok,31.0,31.0,31.0,30.890825,40.916847
6,2026-08-19 21:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.795116,35.590908
6,2026-08-19 21:00:00+00:00,tt_grogol,40.0,40.0,40.0,41.170902,30.699228
6,2026-08-19 21:00:00+00:00,tt_kebonjeruk,35.0,31.0,35.0,36.36107,31.172264
6,2026-08-19 21:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,30.726967,26.883228
6,2026-08-19 21:00:00+00:00,tt_kuningan,21.0,21.0,21.0,20.803402,37.412563
6,2026-08-19 21:00:00+00:00,tt_sudirman,39.0,29.0,38.0,39.989494,28.068558
6,2026-08-19 21:00:00+00:00,tt_tangerang,48.0,48.0,48.0,49.22473,43.714733
6,2026-08-19 21:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,71.685326,42.42246
6,2026-08-19 21:00:00+00:00,tt_thamrin,22.0,21.0,21.8,21.88411,27.767029
6,2026-08-19 23:00:00+00:00,tt_bekasi,17.0,18.0,18.0,17.70248,25.503563
6,2026-08-19 23:00:00+00:00,tt_bogor,35.0,45.0,40.72727272727273,43.261227,37.237038
6,2026-08-19 23:00:00+00:00,tt_bsd,34.0,34.0,34.0,32.821064,41.2358
6,2026-08-19 23:00:00+00:00,tt_cawang,26.0,43.0,27.636363636363637,34.324738,35.22313
6,2026-08-19 23:00:00+00:00,tt_depok,31.0,31.0,30.363636363636363,31.794912,37.237038
6,2026-08-19 23:00:00+00:00,tt_gatsu,45.0,45.0,45.0,47.31719,35.875122
6,2026-08-19 23:00:00+00:00,tt_grogol,35.0,40.0,36.27272727272727,38.53829,32.325325
6,2026-08-19 23:00:00+00:00,tt_kebonjeruk,30.0,35.0,32.09090909090909,33.51418,32.01895
6,2026-08-19 23:00:00+00:00,tt_kelapagading,29.0,29.0,27.181818181818183,29.269299,27.377003
6,2026-08-19 23:00:00+00:00,tt_kuningan,21.0,21.0,21.0,22.004576,36.01326
6,2026-08-19 23:00:00+00:00,tt_sudirman,39.0,39.0,36.54545454545455,36.3457,33.757668
6,2026-08-19 23:00:00+00:00,tt_tangerang,48.0,48.0,47.36363636363637,47.61456,42.564472
6,2026-08-19 23:00:00+00:00,tt_tbsimatupang,72.0,72.0,53.90909090909091,60.825268,39.12441
6,2026-08-19 23:00:00+00:00,tt_thamrin,20.0,22.0,20.181818181818183,21.11294,27.706367
6,2026-08-20 01:00:00+00:00,tt_bekasi,18.0,18.0,17.818181818181817,17.49284,21.96109
6,2026-08-20 01:00:00+00:00,tt_bogor,35.0,45.0,37.18181818181818,38.81169,32.774704
6,2026-08-20 01:00:00+00:00,tt_bsd,29.0,34.0,31.181818181818183,31.91752,37.304672
6,2026-08-20 01:00:00+00:00,tt_cawang,14.0,43.0,23.818181818181817,26.608383,30.90479
6,2026-08-20 01:00:00+00:00,tt_depok,31.0,31.0,28.363636363636363,29.847425,32.774704
6,2026-08-20 01:00:00+00:00,tt_gatsu,37.0,45.0,42.27272727272727,45.86987,31.620785
6,2026-08-20 01:00:00+00:00,tt_grogol,30.0,40.0,34.36363636363637,36.280632,28.773882
6,2026-08-20 01:00:00+00:00,tt_kebonjeruk,26.0,35.0,29.181818181818183,30.098757,28.36747
6,2026-08-20 01:00:00+00:00,tt_kelapagading,29.0,29.0,28.181818181818183,27.39101,25.761347
6,2026-08-20 01:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.366001,31.100863
6,2026-08-20 01:00:00+00:00,tt_sudirman,27.0,39.0,26.363636363636363,33.127422,33.173992
6,2026-08-20 01:00:00+00:00,tt_tangerang,36.0,44.0,42.45454545454545,44.110085,36.50502
6,2026-08-20 01:00:00+00:00,tt_tbsimatupang,18.0,72.0,35.45454545454545,48.219997,33.804546
6,2026-08-20 01:00:00+00:00,tt_thamrin,18.0,22.0,18.454545454545453,20.711609,25.41242
6,2026-08-20 02:00:00+00:00,tt_bekasi,18.0,18.0,17.692307692307693,17.692368,21.977741
6,2026-08-20 02:00:00+00:00,tt_bogor,40.0,45.0,36.46153846153846,37.21953,31.38045
6,2026-08-20 02:00:00+00:00,tt_bsd,34.0,34.0,32.30769230769231,31.785402,35.312996
6,2026-08-20 02:00:00+00:00,tt_cawang,18.0,43.0,21.0,23.255701,29.156826
6,2026-08-20 02:00:00+00:00,tt_depok,31.0,31.0,29.23076923076923,28.589195,31.38045
6,2026-08-20 02:00:00+00:00,tt_gatsu,45.0,45.0,40.76923076923077,44.78193,29.923866
6,2026-08-20 02:00:00+00:00,tt_grogol,30.0,40.0,31.076923076923077,34.733406,28.376362
6,2026-08-20 02:00:00+00:00,tt_kebonjeruk,26.0,35.0,25.307692307692307,28.393036,27.987402
6,2026-08-20 02:00:00+00:00,tt_kelapagading,25.0,29.0,26.846153846153847,26.483633,25.088604
6,2026-08-20 02:00:00+00:00,tt_kuningan,21.0,21.0,18.23076923076923,20.799295,29.631657
6,2026-08-20 02:00:00+00:00,tt_sudirman,25.0,39.0,25.384615384615383,31.512562,32.227592
6,2026-08-20 02:00:00+00:00,tt_tangerang,48.0,48.0,43.84615384615385,41.907394,33.160385
6,2026-08-20 02:00:00+00:00,tt_tbsimatupang,21.0,72.0,29.923076923076923,42.53892,32.09861
6,2026-08-20 02:00:00+00:00,tt_thamrin,18.0,22.0,17.846153846153847,20.47107,24.00135
6,2026-08-20 04:00:00+00:00,tt_bekasi,15.0,18.0,17.666666666666668,17.4363,30.425045
6,2026-08-20 04:00:00+00:00,tt_bogor,35.0,45.0,39.25,35.684456,34.232067
6,2026-08-20 04:00:00+00:00,tt_bsd,34.0,34.0,32.833333333333336,32.270046,32.01175
6,2026-08-20 04:00:00+00:00,tt_cawang,20.0,43.0,20.25,19.081482,28.460165
6,2026-08-20 04:00:00+00:00,tt_depok,27.0,31.0,26.916666666666668,25.919237,34.232067
6,2026-08-20 04:00:00+00:00,tt_gatsu,45.0,45.0,45.0,41.995113,29.122673
6,2026-08-20 04:00:00+00:00,tt_grogol,25.0,40.0,31.5,32.131992,27.942232
6,2026-08-20 04:00:00+00:00,tt_kebonjeruk,25.0,35.0,25.166666666666668,24.90497,28.022734
6,2026-08-20 04:00:00+00:00,tt_kelapagading,22.0,29.0,22.5,24.638882,23.668304
6,2026-08-20 04:00:00+00:00,tt_kuningan,21.0,21.0,19.166666666666668,20.231493,28.873379
6,2026-08-20 04:00:00+00:00,tt_sudirman,26.0,39.0,31.666666666666668,28.855179,30.05316
6,2026-08-20 04:00:00+00:00,tt_tangerang,48.0,48.0,38.166666666666664,39.32598,28.55484
6,2026-08-20 04:00:00+00:00,tt_tbsimatupang,45.0,72.0,38.5,35.243347,30.675787
6,2026-08-20 04:00:00+00:00,tt_thamrin,13.0,22.0,19.166666666666668,18.728064,19.225399
6,2026-08-20 06:00:00+00:00,tt_bekasi,15.0,17.0,17.083333333333332,16.602184,18.735027
6,2026-08-20 06:00:00+00:00,tt_bogor,39.0,35.0,36.166666666666664,35.77386,35.340244
6,2026-08-20 06:00:00+00:00,tt_bsd,34.0,34.0,33.666666666666664,34.106007,36.20538
6,2026-08-20 06:00:00+00:00,tt_cawang,28.0,26.0,21.333333333333332,19.515867,30.01666
6,2026-08-20 06:00:00+00:00,tt_depok,29.0,31.0,26.25,26.007313,35.340244
6,2026-08-20 06:00:00+00:00,tt_gatsu,28.0,45.0,42.5,37.800022,31.542377
6,2026-08-20 06:00:00+00:00,tt_grogol,29.0,35.0,31.333333333333332,31.650356,26.840841
6,2026-08-20 06:00:00+00:00,tt_kebonjeruk,25.0,30.0,24.083333333333332,23.875574,27.290024
6,2026-08-20 06:00:00+00:00,tt_kelapagading,20.0,29.0,20.083333333333332,22.337582,22.824778
6,2026-08-20 06:00:00+00:00,tt_kuningan,16.0,21.0,19.166666666666668,18.483889,33.966957
6,2026-08-20 06:00:00+00:00,tt_sudirman,21.0,39.0,26.75,26.190802,35.63166
6,2026-08-20 06:00:00+00:00,tt_tangerang,38.0,48.0,38.583333333333336,39.94336,33.800674
6,2026-08-20 06:00:00+00:00,tt_tbsimatupang,27.0,72.0,48.833333333333336,37.033512,36.15877
6,2026-08-20 06:00:00+00:00,tt_thamrin,12.0,20.0,18.75,17.723398,15.053339
6,2026-08-20 07:00:00+00:00,tt_bekasi,16.0,18.0,17.75,16.913816,19.55535
6,2026-08-20 07:00:00+00:00,tt_bogor,36.0,35.0,36.083333333333336,34.40571,36.124348
6,2026-08-20 07:00:00+00:00,tt_bsd,34.0,29.0,31.75,32.76291,37.782215
6,2026-08-20 07:00:00+00:00,tt_cawang,21.0,14.0,28.666666666666668,24.802633,31.418886
6,2026-08-20 07:00:00+00:00,tt_depok,26.0,31.0,26.5,27.027985,36.124348
6,2026-08-20 07:00:00+00:00,tt_gatsu,20.0,37.0,34.5,35.23424,32.6994
6,2026-08-20 07:00:00+00:00,tt_grogol,29.0,30.0,31.666666666666668,30.709543,27.575264
6,2026-08-20 07:00:00+00:00,tt_kebonjeruk,22.0,26.0,22.416666666666668,24.853258,28.18481
6,2026-08-20 07:00:00+00:00,tt_kelapagading,20.0,29.0,21.166666666666668,21.96022,23.979355
6,2026-08-20 07:00:00+00:00,tt_kuningan,21.0,21.0,18.666666666666668,18.008738,35.16996
6,2026-08-20 07:00:00+00:00,tt_sudirman,20.0,27.0,24.583333333333332,22.772469,34.46414
6,2026-08-20 07:00:00+00:00,tt_tangerang,37.0,36.0,43.666666666666664,40.45342,34.08771
6,2026-08-20 07:00:00+00:00,tt_tbsimatupang,49.0,18.0,56.416666666666664,45.05087,36.622234
6,2026-08-20 07:00:00+00:00,tt_thamrin,12.0,18.0,17.0,17.539215,17.488274
6,2026-08-20 09:00:00+00:00,tt_bekasi,14.0,18.0,15.692307692307692,16.656124,13.425226
6,2026-08-20 09:00:00+00:00,tt_bogor,34.0,40.0,33.84615384615385,34.86668,32.39726
6,2026-08-20 09:00:00+00:00,tt_bsd,28.0,34.0,32.69230769230769,30.76853,36.710266
6,2026-08-20 09:00:00+00:00,tt_cawang,30.0,18.0,30.923076923076923,30.136833,30.013615
6,2026-08-20 09:00:00+00:00,tt_depok,26.0,31.0,23.846153846153847,24.935808,32.39726
6,2026-08-20 09:00:00+00:00,tt_gatsu,32.0,45.0,36.0,33.161255,29.349596
6,2026-08-20 09:00:00+00:00,tt_grogol,31.0,30.0,32.15384615384615,32.284004,30.436861
6,2026-08-20 09:00:00+00:00,tt_kebonjeruk,21.0,26.0,22.692307692307693,23.194664,31.417984
6,2026-08-20 09:00:00+00:00,tt_kelapagading,21.0,25.0,21.692307692307693,22.006565,26.395
6,2026-08-20 09:00:00+00:00,tt_kuningan,13.0,21.0,18.46153846153846,16.760777,30.346617
6,2026-08-20 09:00:00+00:00,tt_sudirman,23.0,25.0,24.0,23.166006,27.722866
6,2026-08-20 09:00:00+00:00,tt_tangerang,34.0,48.0,40.53846153846154,39.36758,40.1995
6,2026-08-20 09:00:00+00:00,tt_tbsimatupang,47.0,21.0,40.46153846153846,47.89382,33.453876
6,2026-08-20 09:00:00+00:00,tt_thamrin,18.0,18.0,17.615384615384617,17.015125,15.953075
6,2026-08-20 11:00:00+00:00,tt_bekasi,18.0,15.0,14.692307692307692,16.400673,18.273186
6,2026-08-20 11:00:00+00:00,tt_bogor,35.0,35.0,33.07692307692308,37.317444,32.481213
6,2026-08-20 11:00:00+00:00,tt_bsd,34.0,34.0,32.07692307692308,31.846014,38.534584
6,2026-08-20 11:00:00+00:00,tt_cawang,33.0,20.0,29.23076923076923,37.781723,28.563644
6,2026-08-20 11:00:00+00:00,tt_depok,26.0,27.0,24.846153846153847,25.574781,32.481213
6,2026-08-20 11:00:00+00:00,tt_gatsu,7.0,45.0,16.615384615384617,32.035847,28.102034
6,2026-08-20 11:00:00+00:00,tt_grogol,29.0,25.0,32.69230769230769,34.78241,30.667076
6,2026-08-20 11:00:00+00:00,tt_kebonjeruk,18.0,25.0,21.923076923076923,24.013994,31.514145
6,2026-08-20 11:00:00+00:00,tt_kelapagading,21.0,22.0,20.076923076923077,21.252758,26.00579
6,2026-08-20 11:00:00+00:00,tt_kuningan,16.0,21.0,15.153846153846152,16.306152,28.550932
6,2026-08-20 11:00:00+00:00,tt_sudirman,12.0,26.0,18.53846153846154,26.277792,29.420973
6,2026-08-20 11:00:00+00:00,tt_tangerang,35.0,48.0,38.0,40.37087,40.638077
6,2026-08-20 11:00:00+00:00,tt_tbsimatupang,24.0,45.0,39.92307692307692,55.397266,35.657303
6,2026-08-20 11:00:00+00:00,tt_thamrin,10.0,13.0,13.0,15.058911,20.113392
6,2026-08-20 12:00:00+00:00,tt_bekasi,14.0,15.0,14.857142857142858,16.32229,20.715555
6,2026-08-20 12:00:00+00:00,tt_bogor,37.0,39.0,34.0,36.72565,33.05304
6,2026-08-20 12:00:00+00:00,tt_bsd,34.0,34.0,32.642857142857146,32.04095,37.670387
6,2026-08-20 12:00:00+00:00,tt_cawang,43.0,28.0,34.142857142857146,39.258415,28.807219
6,2026-08-20 12:00:00+00:00,tt_depok,24.0,29.0,23.857142857142858,25.94534,33.05304
6,2026-08-20 12:00:00+00:00,tt_gatsu,10.0,28.0,24.785714285714285,34.184135,28.64203
6,2026-08-20 12:00:00+00:00,tt_grogol,32.0,29.0,33.07142857142857,37.277275,31.947283
6,2026-08-20 12:00:00+00:00,tt_kebonjeruk,23.0,25.0,23.571428571428573,26.440163,32.67363
6,2026-08-20 12:00:00+00:00,tt_kelapagading,21.0,20.0,20.714285714285715,22.215067,26.093523
6,2026-08-20 12:00:00+00:00,tt_kuningan,13.0,16.0,13.785714285714286,17.359762,29.01381
6,2026-08-20 12:00:00+00:00,tt_sudirman,22.0,21.0,23.714285714285715,26.485638,29.846807
6,2026-08-20 12:00:00+00:00,tt_tangerang,48.0,38.0,43.57142857142857,42.27597,40.136787
6,2026-08-20 12:00:00+00:00,tt_tbsimatupang,40.0,27.0,58.92857142857143,60.650414,36.671986
6,2026-08-20 12:00:00+00:00,tt_thamrin,9.0,12.0,12.785714285714286,16.128956,21.993645
6,2026-08-20 14:00:00+00:00,tt_bekasi,18.0,16.0,17.23076923076923,17.268192,25.310116
6,2026-08-20 14:00:00+00:00,tt_bogor,38.0,36.0,39.30769230769231,39.748726,35.7604
6,2026-08-20 14:00:00+00:00,tt_bsd,27.0,34.0,33.23076923076923,33.754234,38.029697
6,2026-08-20 14:00:00+00:00,tt_cawang,32.0,21.0,39.53846153846154,43.840298,29.97088
6,2026-08-20 14:00:00+00:00,tt_depok,31.0,26.0,27.0,28.31819,35.7604
6,2026-08-20 14:00:00+00:00,tt_gatsu,45.0,20.0,45.0,37.045773,29.942436
6,2026-08-20 14:00:00+00:00,tt_grogol,40.0,29.0,38.30769230769231,40.07849,34.48834
6,2026-08-20 14:00:00+00:00,tt_kebonjeruk,28.0,22.0,28.692307692307693,31.242962,35.509697
6,2026-08-20 14:00:00+00:00,tt_kelapagading,29.0,20.0,25.615384615384617,24.950817,26.245283
6,2026-08-20 14:00:00+00:00,tt_kuningan,16.0,21.0,18.23076923076923,18.961758,29.512766
6,2026-08-20 14:00:00+00:00,tt_sudirman,39.0,20.0,31.153846153846153,31.89977,30.054972
6,2026-08-20 14:00:00+00:00,tt_tangerang,48.0,37.0,48.0,45.29404,37.661167
6,2026-08-20 14:00:00+00:00,tt_tbsimatupang,59.0,49.0,68.23076923076923,69.37865,36.294315
6,2026-08-20 14:00:00+00:00,tt_thamrin,13.0,12.0,17.846153846153847,18.640968,24.765152
6,2026-08-20 16:00:00+00:00,tt_bekasi,15.0,14.0,18.0,17.50892,25.9377
6,2026-08-20 16:00:00+00:00,tt_bogor,45.0,34.0,43.44444444444444,42.36176,43.86063
6,2026-08-20 16:00:00+00:00,tt_bsd,34.0,28.0,34.0,34.03445,38.337593
6,2026-08-20 16:00:00+00:00,tt_cawang,43.0,30.0,42.22222222222222,44.252308,31.657732
6,2026-08-20 16:00:00+00:00,tt_depok,31.0,26.0,31.0,29.842075,43.86063
6,2026-08-20 16:00:00+00:00,tt_gatsu,45.0,32.0,45.0,40.83568,31.77499
6,2026-08-20 16:00:00+00:00,tt_grogol,40.0,31.0,40.0,40.34758,36.244095
6,2026-08-20 16:00:00+00:00,tt_kebonjeruk,35.0,21.0,34.333333333333336,34.263264,37.839245
6,2026-08-20 16:00:00+00:00,tt_kelapagading,29.0,21.0,28.555555555555557,27.118353,26.960842
6,2026-08-20 16:00:00+00:00,tt_kuningan,21.0,13.0,20.11111111111111,19.942137,32.29099
6,2026-08-20 16:00:00+00:00,tt_sudirman,39.0,23.0,37.22222222222222,35.97644,25.71831
6,2026-08-20 16:00:00+00:00,tt_tangerang,48.0,34.0,48.0,47.45237,35.675304
6,2026-08-20 16:00:00+00:00,tt_tbsimatupang,72.0,47.0,72.0,72.77099,42.17572
6,2026-08-20 16:00:00+00:00,tt_thamrin,22.0,18.0,20.0,20.411463,26.19635
6,2026-08-20 17:00:00+00:00,tt_bekasi,18.0,18.0,18.0,16.891151,25.293196
6,2026-08-20 17:00:00+00:00,tt_bogor,45.0,35.0,44.27272727272727,41.25248,46.463554
6,2026-08-20 17:00:00+00:00,tt_bsd,34.0,34.0,33.63636363636363,34.344498,36.12651
6,2026-08-20 17:00:00+00:00,tt_cawang,43.0,33.0,43.0,43.710114,30.44819
6,2026-08-20 17:00:00+00:00,tt_depok,31.0,26.0,31.0,30.312391,46.463554
6,2026-08-20 17:00:00+00:00,tt_gatsu,45.0,7.0,45.0,42.70734,31.053858
6,2026-08-20 17:00:00+00:00,tt_grogol,40.0,29.0,39.45454545454545,40.7745,34.743565
6,2026-08-20 17:00:00+00:00,tt_kebonjeruk,35.0,18.0,35.0,35.269028,36.75506
6,2026-08-20 17:00:00+00:00,tt_kelapagading,29.0,21.0,29.0,28.76676,26.738512
6,2026-08-20 17:00:00+00:00,tt_kuningan,21.0,16.0,21.0,19.982107,32.6201
6,2026-08-20 17:00:00+00:00,tt_sudirman,39.0,12.0,38.0,35.62508,25.70819
6,2026-08-20 17:00:00+00:00,tt_tangerang,48.0,35.0,48.0,49.832726,38.346596
6,2026-08-20 17:00:00+00:00,tt_tbsimatupang,72.0,24.0,72.0,75.024895,45.900692
6,2026-08-20 17:00:00+00:00,tt_thamrin,22.0,10.0,22.0,21.000116,26.158625
6,2026-08-20 19:00:00+00:00,tt_bekasi,18.0,14.0,18.0,17.977081,26.342522
6,2026-08-20 19:00:00+00:00,tt_bogor,45.0,37.0,44.72727272727273,44.201817,38.066273
6,2026-08-20 19:00:00+00:00,tt_bsd,34.0,34.0,34.0,33.744247,40.689808
6,2026-08-20 19:00:00+00:00,tt_cawang,43.0,43.0,43.0,42.913715,26.568623
6,2026-08-20 19:00:00+00:00,tt_depok,31.0,24.0,31.0,30.49916,38.066273
6,2026-08-20 19:00:00+00:00,tt_gatsu,45.0,10.0,45.0,45.559868,26.819427
6,2026-08-20 19:00:00+00:00,tt_grogol,40.0,32.0,40.0,41.123158,25.288761
6,2026-08-20 19:00:00+00:00,tt_kebonjeruk,35.0,23.0,35.0,36.401573,23.90799
6,2026-08-20 19:00:00+00:00,tt_kelapagading,29.0,21.0,29.0,30.175762,27.29603
6,2026-08-20 19:00:00+00:00,tt_kuningan,21.0,13.0,21.0,20.51005,26.998047
6,2026-08-20 19:00:00+00:00,tt_sudirman,39.0,22.0,38.0,38.246223,27.241455
6,2026-08-20 19:00:00+00:00,tt_tangerang,48.0,48.0,48.0,51.114273,42.83829
6,2026-08-20 19:00:00+00:00,tt_tbsimatupang,72.0,40.0,72.0,76.31692,33.12654
6,2026-08-20 19:00:00+00:00,tt_thamrin,22.0,9.0,22.0,23.527586,27.032738
6,2026-08-20 21:00:00+00:00,tt_bekasi,18.0,18.0,18.0,19.679417,27.131737
6,2026-08-20 21:00:00+00:00,tt_bogor,45.0,38.0,45.0,44.842785,37.981804
6,2026-08-20 21:00:00+00:00,tt_bsd,34.0,27.0,34.0,32.99685,43.96312
6,2026-08-20 21:00:00+00:00,tt_cawang,43.0,32.0,43.0,41.621017,33.493965
6,2026-08-20 21:00:00+00:00,tt_depok,31.0,31.0,31.0,31.444944,37.981804
6,2026-08-20 21:00:00+00:00,tt_gatsu,45.0,45.0,45.0,44.935055,32.98682
6,2026-08-20 21:00:00+00:00,tt_grogol,40.0,40.0,40.0,39.75926,32.791
6,2026-08-20 21:00:00+00:00,tt_kebonjeruk,35.0,28.0,35.0,35.58715,28.60992
6,2026-08-20 21:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,30.29824,27.447771
6,2026-08-20 21:00:00+00:00,tt_kuningan,21.0,16.0,21.0,22.048803,32.152454
6,2026-08-20 21:00:00+00:00,tt_sudirman,39.0,39.0,38.0,39.0413,27.985846
6,2026-08-20 21:00:00+00:00,tt_tangerang,48.0,48.0,48.0,47.57871,44.867226
6,2026-08-20 21:00:00+00:00,tt_tbsimatupang,72.0,59.0,72.0,69.865166,42.724865
6,2026-08-20 21:00:00+00:00,tt_thamrin,22.0,13.0,21.8,24.788038,27.696726
6,2026-08-20 22:00:00+00:00,tt_bekasi,18.0,15.0,18.0,18.616575,26.75069
6,2026-08-20 22:00:00+00:00,tt_bogor,45.0,45.0,45.0,44.80985,41.47503
6,2026-08-20 22:00:00+00:00,tt_bsd,34.0,34.0,33.6,32.683372,43.876915
6,2026-08-20 22:00:00+00:00,tt_cawang,43.0,43.0,40.9,38.268597,36.336533
6,2026-08-20 22:00:00+00:00,tt_depok,31.0,31.0,31.0,31.843542,41.47503
6,2026-08-20 22:00:00+00:00,tt_gatsu,45.0,45.0,45.0,45.999737,35.442566
6,2026-08-20 22:00:00+00:00,tt_grogol,40.0,40.0,40.0,38.951435,35.765404
6,2026-08-20 22:00:00+00:00,tt_kebonjeruk,35.0,35.0,35.0,34.23626,34.25319
6,2026-08-20 22:00:00+00:00,tt_kelapagading,29.0,29.0,29.0,29.986149,27.466719
6,2026-08-20 22:00:00+00:00,tt_kuningan,21.0,21.0,21.0,22.370922,37.351257
6,2026-08-20 22:00:00+00:00,tt_sudirman,39.0,39.0,38.0,38.032112,32.86596
6,2026-08-20 22:00:00+00:00,tt_tangerang,48.0,48.0,48.0,47.655636,45.096638
6,2026-08-20 22:00:00+00:00,tt_tbsimatupang,72.0,72.0,72.0,65.0652,45.984093
6,2026-08-20 22:00:00+00:00,tt_thamrin,22.0,22.0,22.0,22.54052,28.369183
6,2026-08-21 00:00:00+00:00,tt_bekasi,18.0,18.0,18.0,17.563267,25.865044
6,2026-08-21 00:00:00+00:00,tt_bogor,35.0,45.0,36.2,41.19696,37.45198
6,2026-08-21 00:00:00+00:00,tt_bsd,29.0,34.0,31.5,32.052353,38.108772
6,2026-08-21 00:00:00+00:00,tt_cawang,18.0,43.0,22.6,30.404146,32.87808
6,2026-08-21 00:00:00+00:00,tt_depok,25.0,31.0,30.2,31.183905,37.45198
6,2026-08-21 00:00:00+00:00,tt_gatsu,45.0,45.0,44.2,46.473747,32.391697
6,2026-08-21 00:00:00+00:00,tt_grogol,34.0,40.0,35.9,37.027542,34.432644
6,2026-08-21 00:00:00+00:00,tt_kebonjeruk,25.0,35.0,29.5,32.00487,34.509785
6,2026-08-21 00:00:00+00:00,tt_kelapagading,26.0,29.0,28.3,27.961843,26.948446
6,2026-08-21 00:00:00+00:00,tt_kuningan,21.0,21.0,21.0,21.93923,33.179714
6,2026-08-21 00:00:00+00:00,tt_sudirman,31.0,39.0,31.4,34.60428,32.735245
6,2026-08-21 00:00:00+00:00,tt_tangerang,37.0,48.0,44.3,45.663895,39.573204
6,2026-08-21 00:00:00+00:00,tt_tbsimatupang,32.0,72.0,42.1,53.940586,40.376
6,2026-08-21 00:00:00+00:00,tt_thamrin,22.0,22.0,20.3,21.076624,26.750467
6,2026-08-21 02:00:00+00:00,tt_bekasi,17.0,18.0,17.692307692307693,17.571333,20.519497
6,2026-08-21 02:00:00+00:00,tt_bogor,37.0,45.0,36.46153846153846,37.428993,33.31313
6,2026-08-21 02:00:00+00:00,tt_bsd,28.0,34.0,32.30769230769231,31.484226,33.3126
6,2026-08-21 02:00:00+00:00,tt_cawang,19.0,43.0,21.0,23.317312,28.783604
6,2026-08-21 02:00:00+00:00,tt_depok,26.0,31.0,29.23076923076923,28.687435,33.31313
6,2026-08-21 02:00:00+00:00,tt_gatsu,45.0,45.0,40.76923076923077,44.634613,28.677797
6,2026-08-21 02:00:00+00:00,tt_grogol,31.0,40.0,31.076923076923077,34.71017,30.861288
6,2026-08-21 02:00:00+00:00,tt_kebonjeruk,26.0,35.0,25.307692307692307,28.433867,31.860981
6,2026-08-21 02:00:00+00:00,tt_kelapagading,29.0,29.0,26.846153846153847,26.277159,25.788013
6,2026-08-21 02:00:00+00:00,tt_kuningan,21.0,21.0,18.23076923076923,20.745049,28.995575
6,2026-08-21 02:00:00+00:00,tt_sudirman,23.0,39.0,25.384615384615383,31.424574,31.11768
